config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.03553188729053044,0.010346462118996098
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05171191797208497,0.016789478105681578
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.03991033928829363,0.0002556777759300799
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.0528180911248692,0.003227025887979941
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.07610519150205401,0.0036449387078415635
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.012257614326991398,0.005360074984253635
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04145893643272728,0.013628331763615373
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.08408796178019144,0.033644220368130015
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.05968002049732064,0.008192379016680143
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.07006439385107764,0.005281173679384493
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0773329978032969,0.0028079433839255236
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.035531032281634366,0.014896380880694816
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.04974020708994814,0.04713938609858141
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.06783261721402033,0.019094314904097326
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.03437247225557644,0.00469876555802716
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.009002909428766127,0.0030056636030335628
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.026059314973570755,0.0006108979747893421
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.032045779592689394,0.0346792574769654
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.10140370274519925,0.0025342078990375355
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07911504667139882,0.01653250312027968
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.03883008061949066,0.004567912422618316
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06465850412224793,0.009531203368962654
