config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,1,0,0.205995615596159,0.0012531286663397534,0.045878349409526537,0.003925204007664156,0.008045850812134922,0.02060554242257822,0.09126650118515804,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.46467830909054614,-0.023115802044904876,0.06850139607776655,0.0272511592743519,-0.036120130130160806,0.02060554242257822,0.09126650118515804,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.1342856935551989,0.016335679595320063,0.03991033928829363,0.005179684804821588,0.12423763313161837,0.02060554242257822,0.09126650118515804,0,TLB
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2341522591784409,-0.03732288589907215,0.0528180911248692,0.022129462434360363,-0.14833038474244667,0.02060554242257822,0.09126650118515804,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.2056804830382272,0.024176680005358248,0.07610519150205401,0.0036449387078415635,0.11936674046783949,0.02060554242257822,0.09126650118515804,0,TLB
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.25124832492608096,0.0016707081439529259,0.017617689311245032,0.009985051350453647,0.011642128194335914,0.013662424661982446,-0.27559701845953144,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.19359332715797586,0.0037430114053208785,0.044786872605957165,0.010716921159167801,0.02469276370855175,0.013662424661982446,-0.27559701845953144,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.18984197274753034,0.01796308465446486,0.11544769491214359,0.012462477089742754,0.10085198955024954,0.013662424661982446,-0.27559701845953144,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.18968303030489495,0.00463376518304684,0.05968002049732064,0.008192379016680143,0.02852505247376,0.013662424661982446,-0.27559701845953144,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2190177575010148,-0.05381543054245022,0.07006439385107764,0.01464947376983683,-0.23838677730902397,0.013662424661982446,-0.27559701845953144,0,ATOMIC
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.35183837563176196,-0.1203921905245448,0.0773329978032969,0.010615799941632142,-0.33687151160973505,0.00957506730374074,0.05710819106548899,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3591052128129171,-0.11960815650561157,0.035531032281634366,0.014896380880694816,-0.32562362017720836,0.00957506730374074,0.05710819106548899,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21888576862376977,0.005335475780245846,0.08006073340078707,0.016818859787742488,0.03278493606901447,0.00957506730374074,0.05710819106548899,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3639900644140091,-0.13870228706724624,0.06783261721402033,0.019094314904097326,-0.371512436113919,0.00957506730374074,0.05710819106548899,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.18352357688558216,0.04005235223509607,0.03437247225557644,0.007884246257610424,0.22218184292429932,0.00957506730374074,0.05710819106548899,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.38029714583347196,-0.0635808931015247,0.009002909428766127,0.023480963668677805,-0.15544648396634642,0.0038160427828540042,0.0328656236788661,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.4151100512714121,-0.08303269715736145,0.026059314973570755,0.006487316015604646,-0.1967816048779891,0.0038160427828540042,0.0328656236788661,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.16898534244275504,0.055622011660309584,0.04791449996671331,0.018810537102941484,0.3385561978885668,0.0038160427828540042,0.0328656236788661,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,1,1,1,1,0.26441150551501724,0.0066685218207184205,0.10287223153314322,0.0010656791110935648,0.025752984902793544,0.0038160427828540042,0.0328656236788661,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2209518054918169,0.02135716869045043,0.0876388787889154,0.008008671002763104,0.10066374945592127,0.0038160427828540042,0.0328656236788661,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.22956731318983123,0.01287197169961199,0.053345104079048355,0.0071067458722966215,0.05962370564346794,0.017971120628416024,-0.22800951955122087,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.47226164190175846,0.0028573241876057587,0.07418970749121058,0.019730063067475004,0.015915317823797574,0.017971120628416024,-0.22800951955122087,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5381292388540837,-0.35485528565294755,0.1289570286655419,0.040404605621353784,-0.6392203797142648,0.017971120628416024,-0.22800951955122087,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4011263858255673,-0.1752160367608829,0.04803023290766829,0.033609326393337725,-0.42000429812684614,0.017971120628416024,-0.22800951955122087,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.26752617126021977,0.03091390374851971,0.08284596017713707,0.057136815890495865,0.14412266586565262,0.017971120628416024,-0.22800951955122087,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2851149543597568,-0.03195388125618576,0.027481434800500446,0.0185744015895597,-0.1027860829607361,0.012336711697322266,-0.245781808743463,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2411652292758677,0.3814914189991161,0.04396871186165913,0.003899166816442763,1.5838104440461003,0.012336711697322266,-0.245781808743463,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.9998207798062276,6.107276782851834e-06,0.6423934989627262,0.016812456042918922,0.008412336386876381,0.012336711697322266,-0.245781808743463,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6805101911792989,-0.4472534525115912,0.05536495764190387,0.02454412567318795,-0.6449595276336798,0.012336711697322266,-0.245781808743463,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.628556191688946,-0.4357226924849331,0.07226475470399979,0.02384640526235235,-0.6812876908980782,0.012336711697322266,-0.245781808743463,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.309683707948483,-0.06558511096522471,0.09458741384567468,0.015404445236609235,-0.2040780470620924,0.011364388585857668,-0.2672175410334219,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31456616635486756,-0.05536450941412091,0.027772740295246862,0.04639497570086647,-0.15280469971310748,0.011364388585857668,-0.2672175410334219,0,BRANCH
