config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.12395538501769013,0.03762612611417754
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17588785754184863,0.0032238796369335465
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.13775890417118025,0.009813675179990822
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20644643397554663,0.01485461306925323
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.20273060323688244,0.0029301089645884792
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10163347267414655,0.04035281900574128
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15157824856375546,0.01940187505610033
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18003043680240055,0.008945327833731476
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1615936887928022,0.004069322996323593
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.16517959918327108,0.013013641601776926
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2148135294031591,0.053177738013107184
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.19789583341659167,0.046589214842409826
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1720089466392934,0.04376292853576752
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2105078920418491,0.04507407409115266
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18629111787756722,0.03303732115629135
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13100298065125707,0.0623358166149422
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1709752304022306,0.015220860622760873
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.19970151146507664,0.02525069098190949
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.19606290612349042,0.021688434147628916
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.24171128066252112,0.024466214632257732
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.16877696095796454,0.010237486441281224
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.18917216140072532,0.007335491087452184
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.20589782075559163,0.047473421158260226
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21355509340177403,0.011325177569280753
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.2127182257182013,0.0457096109451586
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12147180316408104,0.030521319433865268
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.18410804031126968,0.008373872934893445
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998303137834874,4.5816575322543684e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1814726496670813,0.0022126688526396543
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2048103513946499,0.010198124327022828
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22680642478847768,0.037942298510169725
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2102871345217679,0.03179964793159443
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.18975471510709466,0.043387415312496735
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22335440840499002,0.03247330597657597
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20297257024684856,0.031853457848956795
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2095465697664252,0.006130987252802367
