config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.009429623855392937,0,0.2504930966469428,1.0,0.009429623855392937,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.007574931196096124,0.0018546926592968131
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.05195874668418488,1,0.0006574621959237344,1.0,0.05195874668418488,0.0,0,980,183,175,7,9,27.0,29.0,672.2448979591836,642.8571428571429,46,0.022114133513078945,mixed,0.007574931196096124,0.04438381548808876
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.015492043450250445,0,0.17882971729125574,1.0,0.015492043450250445,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.007574931196096124,0.007917112254154321
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.017118137687886975,0,0.10387902695595003,1.0,0.017118137687886975,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.007574931196096124,0.009543206491790851
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.007574931196096124,0,0.27481919789612097,1.0,0.007574931196096124,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.007574931196096124,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.017302425760617544,0,0.10256410256410256,1.0,0.017302425760617544,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.007574931196096124,0.00972749456452142
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.019830565127514264,0,0.08284023668639054,1.0,0.019830565127514264,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.009926090255323572,0.009904474872190693
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.014127988655088169,0,0.2504930966469428,1.0,0.014127988655088169,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.009926090255323572,0.004201898399764597
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.009704452916901918,0,0.2504930966469428,1.0,0.009704452916901918,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.009926090255323572,0.00022163733842165377
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.013630666067474094,0,0.2504930966469428,1.0,0.013630666067474094,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.009926090255323572,0.003704575812150522
