config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15639834191004945,0.0021159855651021187,0.03634479818569522,0.005116159227641637,0.016087456011830814,0.008903394791204762,-0.17032968358378703,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.36413296534336304,0.00042976420238727275,0.07064933061676454,0.00864002122097407,0.00550024712586407,0.008903394791204762,-0.17032968358378703,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15312359239643752,-0.018872085040881337,0.027777778934805607,0.010912548761200545,-0.11779032334435406,0.008903394791204762,-0.17032968358378703,0,ATOMIC
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19953528302953313,-0.007706852532537972,0.049086246836587646,0.033618917478136334,-0.021814356516612878,0.008903394791204762,-0.17032968358378703,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16506180214940036,0.02959851815308706,0.06743429450928641,0.015285911714412362,0.18695966299935854,0.008903394791204762,-0.17032968358378703,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.030503598530565612,0.026035956212101734,0.0048986339315033114,0.22269854027439076,0.012384185919079877,-0.0639395056616068,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15076630664010746,0.006868786320221032,0.04079314018194389,0.008924350414171833,0.050021033246629765,0.012384185919079877,-0.0639395056616068,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1684326295349967,0.007037498921329266,0.10179819203732698,0.006304532196627327,0.04493429585542362,0.012384185919079877,-0.0639395056616068,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14703615788692503,0.02281544768338592,0.05685233416144059,0.021040871944785683,0.1656883405433689,0.012384185919079877,-0.0639395056616068,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14016089202991375,0.023444512290083014,0.053494660918097195,0.010027136496307695,0.17228094706663769,0.012384185919079877,-0.0639395056616068,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32918990598020503,-0.11180559260028844,0.0634430371066672,0.014941898221646724,-0.3321666003147114,0.012046251467073315,-0.10513723936508694,1,ABSTAIN
