config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15639834191004945,0.0021159855651021187
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.36413296534336304,0.00042976420238727275
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1342515073555562,0.009130908048514103
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19182843049699516,0.0014730187569523268
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16506180214940036,0.02959851815308706
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.030503598530565612
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15076630664010746,0.006868786320221032
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1684326295349967,0.007037498921329266
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14703615788692503,0.02281544768338592
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14016089202991375,0.023444512290083014
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2173843133799166,0.04149292908390412
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21641438235421045,0.04065103908368911
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22531175917900698,0.039204175335895264
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.19733205410015292,0.008692783398265819
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.22836597922320798,0.024600687233100577
