config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.16760929947446834,0.0038673238817253097
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.43984067297525853,0.001705327391079925
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13049779134189496,0.01289304782092815
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18026318386577297,0.018709887707216988
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16895260710698654,0.02999089568139804
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.15590532867925905,0.008204467546365557
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.16472256657889459,0.016104849330032867
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.18604072841574873,0.002642054145081535
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.15331690980442464,0.01254716625520988
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14065644732661392,0.02312384625286848
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20363415748055333,0.03602377922014943
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2327014596183993,0.020966167513710915
tier0,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.21016851847538354,0.001240750341044622
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2368169369901928,0.017293387462449128
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1900706604089807,0.04297748685612732
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.22549413555002204,0.01138907282698412
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.20953197546685148,0.026289210423579318
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.19678217073751364,0.005912731343347938
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.13766995801532697,0.0035147726890581432
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.17322145962061564,0.0016246209054493754
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1759860616195693,0.03883045512301672
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.4343070847477631,0.006744587823198367
