config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1259880065260125,0.02817227580311099,0.03388341547797802,0.015519490116653926,0.2313687453983238,0.01252185019183246,0.23815284272405013,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,0,1,0.1783244751534886,0.0020721169508902126,0.08303584422448405,0.0009465241822341625,0.012093121503277328,0.01252185019183246,0.23815284272405013,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.13689129742743544,0.00028487672162297306,0.022876191611305767,0.009901309219797774,0.0070316827391402855,0.01252185019183246,0.23815284272405013,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22202079311648026,-0.02403584291175434,0.05433725094364308,0.015898228489107123,-0.10030982094540011,0.01252185019183246,0.23815284272405013,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17808196810567056,-0.0022420168449102107,0.05023849468961202,0.021796364729312907,-0.0016915496504784616,0.01252185019183246,0.23815284272405013,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1059007709102637,0.03586444476658271,0.01906710213134368,0.0018590543664171871,0.3395871762320861,0.013593792134553227,0.1254766560482684,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.15791545744619367,0.006783232736915057,0.04286787071320448,0.02121206330355934,0.05356059665793987,0.013593792134553227,0.1254766560482684,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,1,1,0,0,0.1796942543225541,0.013337233658460762,0.11333110988724678,0.0031665493480259183,0.07580467639517552,0.013593792134553227,0.1254766560482684,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.16455633702301617,-0.02128225157621111,0.04534220067315271,0.01702085601716815,-0.12081988300170178,0.013593792134553227,0.1254766560482684,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.17017510302037825,0.00497236920056221,0.05991615450695314,0.005081144234482547,0.03175953478185688,0.013593792134553227,0.1254766560482684,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20567573983736398,0.05654888965901428,0.07588199657908493,0.0013202765076129885,0.2756007547947412,0.013009861737810519,0.3794872583629826,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.19875677340430511,0.03702575334247796,0.043776808444156906,0.0052676360033406325,0.18891963066853718,0.013009861737810519,0.3794872583629826,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.16889379824310286,0.04434486779529481,0.05150243015497197,0.00789207536897548,0.266505147003331,0.013009861737810519,0.3794872583629826,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23657424663624763,-0.035708515694324594,0.0579087415810974,0.014410494015693782,-0.14373411035116349,0.013009861737810519,0.3794872583629826,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.1867020515145074,0.019551612860273737,0.014225436213402878,0.004687922682234917,0.10706433254916126,0.013009861737810519,0.3794872583629826,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13184864312765238,0.06103385484548329,0.017250222713540105,0.014703353621416795,0.470256644906772,0.002220069409267847,0.0,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.14298850436471117,0.004251997033346833,0.025368528543734427,0.006334318209000281,0.03290358662928983,0.002220069409267847,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21778138181106868,0.022285049059507317,0.0687142602988964,0.005931598118532444,0.10529294267017648,0.002220069409267847,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2037001063847909,-0.02239569951313744,0.09309528697373776,0.007313623343162962,-0.10628711504834519,0.002220069409267847,0.0,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2578947341976778,0.015316294481501347,0.08766496677150651,0.00590588867001357,0.062342427953845425,0.002220069409267847,0.0,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.16398741060398025,0.004341908249147458,0.03716682249412338,0.02934634185521108,0.04115009227318063,0.021263894916111047,0.15783957597934245,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,0,1,0.1846630240557492,0.007764210202381661,0.09683324799209177,0.002303382802806467,0.04319675265295314,0.021263894916111047,0.15783957597934245,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.19820733685346822,0.06156364663395594,0.10380564423645858,0.03933090384662569,0.3302661441609396,0.021263894916111047,0.15783957597934245,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.2006477438054505,0.02153383252429708,0.06593021334277993,0.005428933054210841,0.11003550983837745,0.021263894916111047,0.15783957597934245,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20098117881966118,0.04029424000781004,0.037135626185569086,0.04989083105929707,0.22543204695364938,0.021263894916111047,0.15783957597934245,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1427197557401164,0.031141819129392984,0.02255689903468531,0.02476897709930722,0.2305855411428718,0.01726339663058995,0.07511072649611009,0,CACHE
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.16146362948387905,0.03004275783389601,0.04965109354565132,0.011341324091259597,0.1917346807098261,0.01726339663058995,0.07511072649611009,0,MEMBW
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998159612634956,9.303756910439276e-07,0.6491512263543577,0.014001096613978858,0.00700147885300644,0.01726339663058995,0.07511072649611009,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.16010576605932916,0.023827281979396153,0.04671742302346363,0.016838254192361957,0.15724033288186723,0.01726339663058995,0.07511072649611009,0,MEMBW
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,0,0,0.21215070974031147,0.0016462888736908377,0.0663893102079028,0.012981485925503619,0.01425070339722585,0.01726339663058995,0.07511072649611009,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2642309003221149,-0.041155645387749656,0.08889515766912724,0.014666538783233568,-0.1484225092921016,0.004335771452987833,0.4816174187850121,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24669180599803203,-0.03397086485968584,0.036489940448746185,0.028568505344645424,-0.12342087708308992,0.004335771452987833,0.4816174187850121,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17257497708604852,0.029623694749230572,0.057910509605326684,0.00038799854214156826,0.17184995770414882,0.004335771452987833,0.4816174187850121,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24678729206586295,-0.028832967561551015,0.07124147655627604,0.02564904485904744,-0.1040082791600106,0.004335771452987833,0.4816174187850121,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20246009607026533,0.026107350540700375,0.017146505632949272,0.01613174455477252,0.13701583376351623,0.004335771452987833,0.4816174187850121,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.20332063510460238,0.0244811654919119,0.08051333575030056,0.005853616553938734,0.12333291006400808,0.0021460047815555234,-0.16038902115811504,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.1875545633392557,-0.010901672642384647,0.03853494529127686,0.020937183995277643,-0.047656437451183226,0.0021460047815555234,-0.16038902115811504,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.23754414791436473,0.03256067871489948,0.04402968317183406,0.012965237508254263,0.14355415652612846,0.0021460047815555234,-0.16038902115811504,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21347261587868926,-0.03555342292042091,0.10103099343005958,0.008535894644563932,-0.1622792054679011,0.0021460047815555234,-0.16038902115811504,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.2576481336695372,0.025434966634576728,0.06923170706322887,0.006041274902343061,0.10174003259262704,0.0021460047815555234,-0.16038902115811504,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.19102528270142397,-0.0025134057420281852,0.06699898094167689,0.011488107874537953,-0.007413327897756648,0.008246623724942568,-0.033601092822399925,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.1907040776420584,0.0064016862129532,0.08339458868332056,0.007428580757838671,0.037282805135347416,0.008246623724942568,-0.033601092822399925,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21293719854799556,0.05183859698416779,0.10575131831846046,0.04478444879557386,0.26583655396218653,0.008246623724942568,-0.033601092822399925,0,ATOMIC
