config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.017560370761782466,0.031842534832849476
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06090096754878321,0.02308140085793501
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.022876191611305767,0.01945001109936763
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.02516977131190172,0.029167479631741357
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.05023849468961202,0.0072454663492292
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.013161552801699197,0.005905549329644485
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04814570839985212,0.0034104059914486506
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1032802953235572,0.010050814563689572
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.04534220067315271,0.01702085601716815
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05991615450695314,0.002217266880098115
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.07588199657908493,0.0013202765076129885
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.043776808444156906,0.0052676360033406325
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.04772805813434792,0.01166644738959953
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.0579087415810974,0.011683690459068911
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.014225436213402878,0.004687922682234917
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.017250222713540105,0.002816500908819051
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.020573394311156106,0.011129452441578602
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.052913431393114475,0.021732427024314376
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.09068328952513137,0.002411997448606387
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07926884315792584,0.014302012283594234
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.03135288914839442,0.018093443218926523
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.07188016676825924,0.009467251508662192
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10380564423645858,0.04305311088282909
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.02958983793799354,0.03634037540478639
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.037135626185569086,0.050690096810919565
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.01640870202935123,0.027949098513278887
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.047734187804033296,0.0074854738134270266
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6476042062708002,0.007415614170310891
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.04671742302346363,0.016838254192361957
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.0663893102079028,0.004810457099772875
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.08889515766912724,0.014666538783233568
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.036489940448746185,0.028568505344645424
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.05829850814746825,0.005873312569735507
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07124147655627604,0.006573428184481603
