config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.0047470824792337695,0,0.25066904549509367,1.0,0.0047470824792337695,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004274095468086745,0.0004729870111470245
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.02050193831071092,1,0.0008920606601248885,1.0,0.02050193831071092,0.0,0,880,172,170,0,2,120.0,122.0,703.6363636363636,695.4545454545455,46,0.01392258931241781,mixed,0.004274095468086745,0.016227842842624175
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.007670005221093808,0,0.25066904549509367,1.0,0.007670005221093808,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004274095468086745,0.003395909753007063
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.010408933501971885,0,0.16592328278322926,1.0,0.010408933501971885,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004274095468086745,0.00613483803388514
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.004274095468086745,0,0.25066904549509367,1.0,0.004274095468086745,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004274095468086745,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.008840864145284911,0,0.25066904549509367,1.0,0.008840864145284911,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004274095468086745,0.004566768677198166
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.010417560152680848,0,0.16503122212310437,1.0,0.010417560152680848,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004520558303760816,0.005897001848920032
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.008460374499981178,0,0.25066904549509367,1.0,0.008460374499981178,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004520558303760816,0.003939816196220362
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.00517473016747221,0,0.25066904549509367,1.0,0.00517473016747221,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004520558303760816,0.0006541718637113943
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.008691217992669609,0,0.25066904549509367,1.0,0.008691217992669609,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004520558303760816,0.004170659688908793
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.004520558303760816,0,0.25066904549509367,1.0,0.004520558303760816,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004520558303760816,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.006627732863441604,0,0.25066904549509367,1.0,0.006627732863441604,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004520558303760816,0.0021071745596807877
