config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.11758968474285386,0.011440014641054014
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3254221901806743,0.016956480062994606
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13212684480063458,0.02135247469148152
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18800279317406274,0.01310983829249257
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.15383876072084451,0.03894606964802494
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.13949223497246369,0.02870895555713776
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.1528515203074969,0.012815140075644743
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.15925261966112234,0.010400737304763097
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1491174029163057,0.026007555085368783
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14329748806404036,0.017402505044511574
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.25716531157770756,0.004120771537794221
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2614088760049741,0.005080392646078624
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1920518431693961,0.01648759661691393
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2596696716564572,0.003964028608091752
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22884908028711318,0.012400060217275799
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1823702128232199,0.013970913067700458
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.19824835512399733,0.02270007426794335
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.17945628503193706,0.022628222057221314
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.10968454111470527,0.04719622002829443
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.18660977647267235,0.001583557706535177
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15500991313423587,0.02825638830557234
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.34306272328122733,0.004704471916412878
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.22199519647883253,0.13176071999438466
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19084014025141496,0.015329619639366354
