config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.12366702914976893,0.03156096151334151
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17614080609765848,0.022321608276692023
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13328046894558024,0.0045502109208161445
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21297942005966106,0.01678501729130269
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.19395474658634004,0.008578312989821507
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1254743022806819,0.04192876927703551
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1511637539011088,0.00783576980021089
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17634287111247918,0.01196207878774802
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.16154252798697094,0.006307197327623776
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15215451060290844,0.015025046652695995
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.228710746669712,0.06081729275088629
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.22086965472217598,0.047985258951273285
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18673611079957814,0.046386952607560566
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2206568489884717,0.047726378329573826
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20162113152698008,0.032191807034578634
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13380533866743005,0.07306376842594856
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.15130666834631704,0.022194450187848158
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21339641194532885,0.014387209781743432
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.19532670804741628,0.0046716880646898995
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2421114538683406,0.009596894902490605
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.16764475145907468,0.0032286645141756387
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.18880872090662723,0.024485273789730366
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.20515564387977483,0.05399788178594547
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2192234608582034,0.02241274535679441
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.21907830727815103,0.03253318836299529
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1396140393343564,0.010847131940792981
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.16274497393240633,0.029648095685379017
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9997935758965336,1.2585672422016358e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.17369285693404032,0.020449277894909773
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2072629013294408,0.005005452807538474
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23718317089072888,0.04857467875574489
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2240019630311844,0.04460222486401813
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.18672785163308298,0.04729825496420223
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22918232073329375,0.04031621624237297
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2127613687051824,0.03738273398886974
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.18787085754147645,0.023138466184684625
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.19216764671505604,0.010185163231434619
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.23859414503477708,0.02019892027681372
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.18585422119359882,0.02874704884301743
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.2598243505556777,0.013753982887082128
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.19193196097840595,0.0026546472130412058
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.1935092711840792,0.00811949896203365
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22338547865754488,0.046875544871816
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.220156521197726,0.020489070408381133
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.21849038100274673,0.029467640566621822
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1440902085115138,0.03854478175098763
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.1906151801489891,0.022585118298869222
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9997831408705389,5.318546505428401e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.1775906440700655,0.027579825971293603
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.22040104436617786,0.006051881311206819
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22576822984894837,0.052789465934816676
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21265533028853806,0.04676033566948934
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.20316677470707895,0.025847557355127337
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.23715506182012652,0.027918025638231314
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20267990302083397,0.04042321738918764
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19682788821084277,0.018577352884111248
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.22225465506488468,0.018534137904176406
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2366697876135714,0.015145518182694356
