config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.033108774366647976,0.0008718139769289882
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.03678486385033686,0.03323533419708352
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.029093962468539552,0.01516979053117919
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.0484152603938617,0.0016201162590759322
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06748722352627648,0.01926095056082945
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.025748805024247395,0.008556483231732706
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,1,0.04227778929045411,0.0023195721984578255
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.08621207362083214,0.013110388184852842
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.057829192613751634,0.02526424365190766
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.0529797775623974,0.0089157221780502
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.061994203009643964,0.01269464968966258
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03028519690757645,0.024493639391680037
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05031786112089022,0.03917269199996004
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.054129911537662445,0.022139452086401556
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.023539989579060037,0.005822097099617188
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.013610982307377211,0.01546882424769808
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.0274863181086269,0.0035014900263134266
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.030923865723932426,0.03458288017548698
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09029591822578453,0.011362275968169994
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.06913377521178246,0.014345402092155832
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.04542568420670937,0.0014675616006154316
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05859372835121611,0.02441911145626023
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09679374195662958,0.05158077172857588
