config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.12366702914976893,0.03156096151334151,0.033980588343576965,0.005585899257654084,0.2580000692888275,0.010643363809450586,0.0351965010805389,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.17614080609765848,0.022321608276692023,0.07002019804742038,0.008648917129983197,0.13104967372666781,0.010643363809450586,0.0351965010805389,0,MEMBW
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.13328046894558024,0.0045502109208161445,0.029093962468539552,0.007386599806115068,0.03783316163187767,0.010643363809450586,0.0351965010805389,0,TLB
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24032945347930992,-0.027350033419648867,0.050035376652937634,0.03440180807390238,-0.09660087606913692,0.010643363809450586,0.0351965010805389,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.20253305957616155,-0.008578312989821507,0.06748722352627648,0.01926095056082945,-0.03272444027192817,0.010643363809450586,0.0351965010805389,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.1254743022806819,0.04192876927703551,0.02790943166659105,0.009503121557448549,0.338911100663657,0.010584286398703025,0.0850392692644133,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1511637539011088,0.00783576980021089,0.04239821798477129,0.0021991435041406465,0.0529355295265725,0.010584286398703025,0.0850392692644133,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,1,1,0,0,0.17634287111247918,0.01196207878774802,0.09932246180568498,0.004576477867273054,0.07012206106924185,0.010584286398703025,0.0850392692644133,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1864315127371533,-0.024888984750182364,0.057829192613751634,0.02526424365190766,-0.12086918856657808,0.010584286398703025,0.0850392692644133,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.15215451060290844,0.015025046652695995,0.0529797775623974,0.008839301704011128,0.1031676133356515,0.010584286398703025,0.0850392692644133,0,CACHE
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2895280394205983,-0.06081729275088629,0.061994203009643964,0.014880031127194437,-0.20261591828190947,0.011248869205723674,0.48947457703507036,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.26885491367344927,-0.047985258951273285,0.03028519690757645,0.024493639391680037,-0.16623264276283548,0.011248869205723674,0.48947457703507036,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.18673611079957814,0.046386952607560566,0.07863917002800924,0.010851383092841019,0.2538334794196458,0.011248869205723674,0.48947457703507036,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26838322731804554,-0.047726378329573826,0.054129911537662445,0.026333520549302686,-0.16466179100238126,0.011248869205723674,0.48947457703507036,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.20162113152698008,0.032191807034578634,0.029362086678677225,0.005383150567975597,0.1623556299727008,0.011248869205723674,0.48947457703507036,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13380533866743005,0.07306376842594856,0.013610982307377211,0.02812073008355567,0.5601015253753361,0.010059122929445408,0.0,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.15130666834631704,0.022194450187848158,0.030987808134940325,0.007137959262421657,0.15025321864181343,0.010059122929445408,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.21339641194532885,0.014387209781743432,0.046850609774094144,0.01865613612532526,0.07674786313229238,0.010059122929445408,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.19532670804741628,0.0046716880646898995,0.09029591822578453,0.009984269461052589,0.028909315305623382,0.010059122929445408,0.0,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2421114538683406,0.009596894902490605,0.06909275921153066,0.01730573744931732,0.04829103995111421,0.010059122929445408,0.0,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.16764475145907468,0.0032286645141756387,0.04711158617248223,0.00978095259531804,0.02414932709510266,0.01623126339593287,-0.02118822714952949,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.18880872090662723,0.024485273789730366,0.08301283980747634,0.009514719137005329,0.13443963266417214,0.01623126339593287,-0.02118822714952949,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20515564387977483,0.05399788178594547,0.09679374195662958,0.05063226657653193,0.2885193167912537,0.01623126339593287,-0.02118822714952949,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24163620621499782,-0.02241274535679441,0.055356221931259185,0.02159819159130922,-0.08195460595362224,0.01623126339593287,-0.02118822714952949,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.21907830727815103,0.03253318836299529,0.04750359040489756,0.04599831224122854,0.1714987509348793,0.01623126339593287,-0.02118822714952949,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.15046117127514938,0.03292975590254532,0.04394402195042355,0.014885085718685742,0.2262999182612095,0.011887284864572724,0.12538345271442947,0,CACHE
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.16274497393240633,0.029648095685379017,0.039616463792255,0.017185767377203558,0.19076694900645,0.011887284864572724,0.12538345271442947,0,MEMBW
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9997935758965336,1.2585672422016358e-06,0.6720784642055603,0.0028695889940848485,0.0014360533228777944,0.011887284864572724,0.12538345271442947,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.17369285693404032,0.020449277894909773,0.0593829966086814,0.008884640642995163,0.1221740481780292,0.011887284864572724,0.12538345271442947,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,1,1,0,0,0.2072629013294408,0.005005452807538474,0.06451392249071294,0.0095554938433218,0.02892788968859855,0.011887284864572724,0.12538345271442947,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.28575784964647377,-0.04857467875574489,0.09204559552032406,0.014146588384087777,-0.16291156827446943,0.00528212241165435,0.14002278801771928,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2708107921058777,-0.04680882907469333,0.03289382556756405,0.027868230649727696,-0.15891223198778479,0.00528212241165435,0.14002278801771928,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.18672785163308298,0.04729825496420223,0.08731003691611045,0.0016764650820347976,0.2541373587903556,0.00528212241165435,0.14002278801771928,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27042715424614117,-0.04124483351284741,0.07526283214438206,0.02285041790059296,-0.1410915792067042,0.00528212241165435,0.14002278801771928,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2127613687051824,0.03738273398886974,0.027404057782904133,0.014658840028443525,0.1830312333394425,0.00528212241165435,0.14002278801771928,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.18787085754147645,0.023138466184684625,0.08761248312452079,0.004420301385287137,0.12537104603630272,0.018300842258961253,-0.15738399083802002,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.20235280994649066,-0.010185163231434619,0.04756897325800705,0.026720815400356243,-0.03697303170542501,0.018300842258961253,-0.15738399083802002,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,0,0,1,1,0.23859414503477708,0.02019892027681372,0.03888711102541078,0.0028851765272747756,0.08610030530926115,0.018300842258961253,-0.15738399083802002,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.18585422119359882,0.02874704884301743,0.09759561825757684,0.016409758356091514,0.16287930079718688,0.018300842258961253,-0.15738399083802002,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.2598243505556777,0.013753982887082128,0.054556602633665886,0.01869628939461237,0.062283637164330885,0.018300842258961253,-0.15738399083802002,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,control_flow,TLB|BRANCH,0,0,0,0,0.19193196097840595,0.0026546472130412058,0.06789622825921991,0.01242316351710221,0.02004269862096368,0.014624969677139974,-0.06150673661516806,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.20162877014611286,-0.00811949896203365,0.07021850938316128,0.017472888196860797,-0.03153290182280822,0.014624969677139974,-0.06150673661516806,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22338547865754488,0.046875544871816,0.09662309294881162,0.0604292931086972,0.2400552114511926,0.014624969677139974,-0.06150673661516806,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.220156521197726,0.020489070408381133,0.0644490811156,0.00022476315275436753,0.09317788438960908,0.014624969677139974,-0.06150673661516806,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.21849038100274673,0.029467640566621822,0.050913384024380615,0.04521991726431557,0.15747862224434564,0.014624969677139974,-0.06150673661516806,0,ATOMIC
