config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.11758968474285386,0.011440014641054014,0.033980588343576965,0.005585899257654084,0.10007969190837857,0.010643363809450586,-0.2088232941309201,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.3254221901806743,0.016956480062994606,0.07002019804742038,0.008648917129983197,0.056430395002958426,0.010643363809450586,-0.2088232941309201,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,0,0,0.13212684480063458,0.02135247469148152,0.029093962468539552,0.007386599806115068,0.1652979542717101,0.010643363809450586,-0.2088232941309201,0,BRANCH
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21004922713478505,-0.02204643396072231,0.050035376652937634,0.03440180807390238,-0.08775701132190987,0.010643363809450586,-0.2088232941309201,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.15383876072084451,0.03894606964802494,0.06748722352627648,0.01926095056082945,0.2627904481348703,0.010643363809450586,-0.2088232941309201,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.13949223497246369,0.02870895555713776,0.02790943166659105,0.009503121557448549,0.21056050601398948,0.010584286398703025,-0.03257508338948591,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.1528515203074969,0.012815140075644743,0.04239821798477129,0.0021991435041406465,0.08493947213358993,0.010584286398703025,-0.03257508338948591,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.15925261966112234,0.010400737304763097,0.09932246180568498,0.004576477867273054,0.06759750679765714,0.010584286398703025,-0.03257508338948591,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1491174029163057,0.026007555085368783,0.057829192613751634,0.02526424365190766,0.18704087739696004,0.010584286398703025,-0.03257508338948591,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14329748806404036,0.017402505044511574,0.0529797775623974,0.008839301704011128,0.12586200017207907,0.010584286398703025,-0.03257508338948591,0,BRANCH
