config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.014323299842788656
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4639839622953902,0.01174736290792966
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16087962558683724,0.0005904381584163065
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19913779115988708,0.0013281153112054689
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17055052063211507,0.045438780370897464
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.014385782204142744
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.19097409165808235,0.00026747836551085924
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.009002779271902794
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.15652448164636082,0.003209189273327584
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21675960562324606,0.0449258062713814
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.223634241430653,0.03315433735847331
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21635428617044775,0.035974137297316716
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.044237440272545725
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.0036679042002769613
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3217579393772655,0.00477582168034596
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16400314635529703,0.00923488782380566
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.21815587018684898,0.0005017506289757834
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.013995607400417082
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2015424410647641,0.017807344133087183
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4613755220225042,0.03544347524231256
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18779986372584195,0.20232770333785488
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2118693323013784,0.18187861668993033
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2802684883385905,0.014190318455300888
