config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15684379658916758,0.001670530885983984,0.03634479818569522,0.005116159227641637,0.01320893270115466,0.008903394791204762,-0.1767551589158372,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.3607167861816284,0.0031428079355885763,0.07064933061676454,0.00864002122097407,0.01303266093155025,0.008903394791204762,-0.1767551589158372,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15345960700693645,-0.021617225606339913,0.027777778934805607,0.010912548761200545,-0.13540870737568073,0.008903394791204762,-0.1767551589158372,0,ATOMIC
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20129034179740102,-0.009313272010714274,0.049086246836587646,0.033618917478136334,-0.029458164734215884,0.008903394791204762,-0.1767551589158372,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16244830473521799,0.03229788734562056,0.06743429450928641,0.015285911714412362,0.20646121117854507,0.008903394791204762,-0.1767551589158372,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.030324112346551274,0.026035956212101734,0.0048986339315033114,0.2214025721090552,0.012384185919079877,-0.06327511495790852,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.14967465204696823,0.007960440913360262,0.04079314018194389,0.008924350414171833,0.05764678342153535,0.012384185919079877,-0.06327511495790852,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16881056176099968,0.006659566695326274,0.10179819203732698,0.006304532196627327,0.042601973368688706,0.012384185919079877,-0.06327511495790852,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1510925384392473,0.01830933502128551,0.05685233416144059,0.021040871944785683,0.13169924487723195,0.012384185919079877,-0.06327511495790852,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14013176478843595,0.023473639531560814,0.053494660918097195,0.010027136496307695,0.17252356897496396,0.012384185919079877,-0.06327511495790852,0,BRANCH
