config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15684379658916758,0.001670530885983984
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3607167861816284,0.0031428079355885763
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13184238140059654,0.011540034003473754
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19197706978668674,0.0011466513945838919
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16244830473521799,0.03229788734562056
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.030324112346551274
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.14967465204696823,0.007960440913360262
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16881056176099968,0.006659566695326274
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1510925384392473,0.01830933502128551
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14013176478843595,0.023473639531560814
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21661681271232355,0.04205975218209404
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22402692893912668,0.03747011495766933
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22523511842087712,0.039800906085360244
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010064491130951397
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.22518585906469055,0.02501793536010441
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.2018325787158876,0.0015189949850419604
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18260581165333606,0.018303419225542045
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.26721796418194643,0.009632728349779629
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.3381483664259729,0.014743417918515356
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.3012207725274334,0.006186518246596107
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.31943552497583316,0.001321261934657092
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27652139046829677,0.0015827229299862355
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.017981400031918643
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3766438259536885,0.022452751967509177
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.28959213187079214,0.024540300087286304
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3899650101457146,0.0029909229121284353
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23502353076740626,0.042475663631480004
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25181341461306755,0.03673203466074776
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.26071194308725154,0.026858182218958082
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.23713689163112886,0.023480073948922348
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24889263103498502,0.02378039305462945
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23133262256930337,0.02362326053939373
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2998299463639979,0.016501983846056778
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15351983040381031,0.04347868667846874
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2348173619368609,0.022271661970048956
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33541547928536986,0.006964211062379766
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19229860901137652,0.03559077816361092
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2021336409809351,0.04690424353499534
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1693211817193192,0.04207607512652242
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.1971249853029749,0.03736030609703206
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20680502925077654,0.03649540531360282
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.23391009642823943,0.03631129003265485
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3895015296897315,0.03975841996511337
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6220717795796713,0.007282583562320588
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27139053886876047,0.010023568893721024
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.31527516021695967,0.03732981213029796
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.23341626828816417,0.015384348251387375
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.1926381061417292,0.018282402326489283
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.19416177667062767,0.01856783895527142
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24352171180113721,0.007582392029937907
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20128089683294145,0.007879650014206346
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19314907822176666,0.0013607251561035538
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.25374164666817806,0.030070620862332198
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.2553923462093572,0.006038717031261742
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.1876471367604899,0.038624485498836986
