config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.17329066095176532,0.0047877337635212625
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.47097113067584667,0.02891601564438312
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.15701745311930243,0.006533812088427793
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19576874533919536,0.0018244067084467464
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18784230344161212,0.030410781988887164
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.15285401574019108,0.021607638378338956
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.14901845538804787,0.021408634919430347
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.18709923688746402,0.004142333136129189
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16819826245470804,0.011058620969289529
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.15820023753178555,0.01485156637609597
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2272603765793188,0.005764749976520073
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2139216719910066,0.013722275802212913
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.21345176100250307,0.001627069124565228
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22992997777542187,0.001208929150337712
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20294084271713886,0.0014566177347790088
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.0071226675853218735
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.22955525329861584,0.01417523643245197
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16820706285494486,0.005030971324157835
