config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.19568581754367467,-0.022395156591909354,0.04062315164975912,0.024198543269711187,-0.10234459777352219,0.014321849832044589,0.06082018353844376,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4998871463202298,-0.02891601564438312,0.06785610222857444,0.02258955017957244,-0.04655019654484709,0.014321849832044589,0.06082018353844376,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.212404362716604,-0.05538690959730158,0.036111375944945054,0.016078605402388188,-0.2527211079067059,0.014321849832044589,0.06082018353844376,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1975931520476421,-0.0018244067084467464,0.06355367276183498,0.025785239507558844,0.00365951902918479,0.014321849832044589,0.06082018353844376,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.18784230344161212,0.030410781988887164,0.08550292021745932,0.005412993154753201,0.16460091299632462,0.014321849832044589,0.06082018353844376,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.15285401574019108,0.021607638378338956,0.029635938883621822,0.008017067305228276,0.145368882697788,0.014194836969809093,-0.0937911183889637,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.14901845538804787,0.021408634919430347,0.045989554906500064,0.008404613130356675,0.14786566155249922,0.014194836969809093,-0.0937911183889637,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.18709923688746402,0.004142333136129189,0.10259621595064505,0.019919669242806526,0.03209948128909132,0.014194836969809093,-0.0937911183889637,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16819826245470804,0.011058620969289529,0.060506005389815015,0.01101629708650334,0.07125529159191603,0.014194836969809093,-0.0937911183889637,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22962786028954138,-0.07142762275775583,0.05900970591174604,0.02721992568878579,-0.29744685583115166,0.014194836969809093,-0.0937911183889637,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31320748287719513,-0.08594710629787633,0.07232129250347069,0.02256420893639785,-0.26312651150653205,0.006080284364581717,-0.014543647623330568,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2929442573816508,-0.07902258539064422,0.035641345664676444,0.028407280454675568,-0.2555484154876081,0.006080284364581717,-0.014543647623330568,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.0011254881828111907,0.09713669998804632,0.019194192268918248,0.014829981905971295,0.006080284364581717,-0.014543647623330568,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3120631385408525,-0.08213316076543062,0.06883283257009733,0.028982492052478936,-0.24870195890101793,0.006080284364581717,-0.014543647623330568,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.20294084271713886,0.0014566177347790088,0.049795266831635765,0.0020067632276090028,0.00818089471448748,0.006080284364581717,-0.014543647623330568,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3001817042232255,-0.04414417063591375,0.022764135682547162,0.015453551270538705,-0.13933089962335157,0.009834109791842295,-0.055335939554951995,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.22955525329861584,0.01417523643245197,0.03621562394816699,0.002532468167444041,0.06301683433425087,0.009834109791842295,-0.055335939554951995,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.02811425566289444,0.03815955643980415,0.014578476986510984,0.16957515630683898,0.009834109791842295,-0.055335939554951995,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.19135496111545924,-0.07809835586527299,0.09471303622631269,0.009963623998261131,-0.40314948116790306,0.009834109791842295,-0.055335939554951995,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19380868738653004,0.02018964249975322,0.07419359887986737,0.009773907137329452,0.10905946822469124,0.009834109791842295,-0.055335939554951995,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.19620949940679522,0.030434996912453827,0.06168420174114719,0.007826174300597039,0.15902709483321148,0.016498241604105308,-0.10194807612118889,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.483158396042984,0.016060734956607925,0.07977611123496699,0.01010209074322943,0.03829211465049735,0.016498241604105308,-0.10194807612118889,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4511328663251073,-0.26013471270891037,0.11519546869373638,0.05304632957275561,-0.5501010528276588,0.016498241604105308,-0.10194807612118889,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4153890282728614,-0.20350524943951578,0.05417208071146489,0.03692020268993026,-0.47145355952374807,0.016498241604105308,-0.10194807612118889,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26475927398672733,0.04528859970865712,0.08926021023707338,0.04673336287592879,0.19442179868311227,0.016498241604105308,-0.10194807612118889,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.20168031169201153,-0.019129568662053065,0.03592024075643998,0.02740653829198584,-0.08114720808248682,0.014714261536661366,-0.11117059204918817,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.26404021098454006,0.2855002858706556,0.04370175172063425,0.004688733299738422,1.083616054528062,0.014714261536661366,-0.11117059204918817,0,CACHE
