config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13205938240597165,0.03610813268771562
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17347680665470164,0.01117893825885305
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.14228262204864742,0.011609951762515003
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21894357246006177,0.013679813418739778
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.21297090641531558,0.0012899193905084871
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10383689704677915,0.03937366900979028
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15084862042799363,0.021044493668849112
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1830617471586397,0.00796854193243704
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16730783786501632,0.00019397546903651697
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1648789527273657,0.009616129678260699
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21878765689157806,0.05244692436600559
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.198539828251887,0.0504878326815702
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18203897753181308,0.04128957631435795
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2154509084389558,0.04981906668351005
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1889033122069218,0.0402284192952965
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1338274266153069,0.06756725914052855
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1800245766441085,0.017120601937658242
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20397066133681035,0.02127198681596107
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.19044720947178295,0.033037151440941936
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.22949746398416435,0.01928251621799551
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.1767031216169324,0.004257771295890528
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.1894814119848779,0.011529104171502574
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2075982717938775,0.04147890307530136
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2251938482976068,0.00973310128051405
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.21942168522439914,0.038208929181463736
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12951702942564972,0.03353344571615843
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.18902709125742295,0.0005579425749883127
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998245184507607,4.4245455832481184e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18545568136951837,0.00959996509048941
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1996334375967882,0.01356270023018391
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.235340544973653,0.03534338968134845
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21384850829135693,0.031404597399643075
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20284330492429908,0.04195734197424886
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2323783561547299,0.02994401285440801
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20447133872230794,0.03524479683487014
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.21733773941148568,0.003172502957997092
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.20975011420688958,0.00129696531649523
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.23417486628728185,0.0038719613541755293
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2200278884296472,0.010069292300604465
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.26817237130788457,0.0013516035004095261
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.20106753294095153,0.001237458384398954
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.1946700830190292,0.009948525954899312
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2206336775457182,0.03454843189881748
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21769063756593718,0.012143197643896764
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.21447932330348102,0.03033987496564372
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14620349424175808,0.03447588158737053
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.22003881810814216,0.001184332058454085
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9998146195100964,1.0914062329447916e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1882138181092376,0.004397849483884414
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20853772735351175,0.026537367365165154
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2211651673938981,0.04467817514272324
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20490410638348286,0.036469816087645185
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2224873361790181,0.01465973418050781
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24436105649888795,0.014890936315986314
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1970502529468724,0.03415249855377578
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.21552811594505955,0.0012091241871207414
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.23547044170363562,0.008541124707005493
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2290617548136659,0.004188379209311949
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.22950912305965768,0.01901032092794197
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.28833829033467445,0.00510246950984955
