config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.18204296525556618,0.01613075599857486
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.45278419349277393,0.0274049486704247
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.14941081190161218,0.00878320973895319
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20912490713439733,0.00913785061910502
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.20094015031594967,0.00987188914728343
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.23423621683901655,0.008631113305746757
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.17831256330926137,0.012672643724895405
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.1892692852789116,0.003424686935006388
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.18829996017028133,0.008480776215055774
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.17363230672124844,0.004967748223096369
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23264999349530163,0.034143068198462134
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24855127155206905,0.019411992686069995
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20691304513137074,0.010481189926417361
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22684019769528718,0.028197526728748812
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18419573083324944,0.03501087106866527
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2803106159908933,0.019144329883923172
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.29642629519653335,0.007923335024430878
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.17139601835342602,0.017884083086370572
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.21791862386284075,0.00450731999176171
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.21375745227283707,0.009433909243762584
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.22954362032626024,0.008952348218573741
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4883312315863971,0.005492014258987654
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.17590444266518354,0.2931864840598126
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2132343400922602,0.20674651980289552
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.25927422258195854,0.03747087664428189
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.23832580884540797,0.04427281074705777
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.23205013456395218,0.3654553631706411
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998064724373054,2.6753465944828747e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.23273086018186234,0.3648879434504784
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.18803951578709932,0.33459219552996255
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24181375662749618,0.0725598594501812
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.26656158139608566,0.06004287779185208
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16507655661528436,0.012171030746673722
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23057621102289622,0.08502200785917008
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19539121980190893,0.05350088043758067
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.30912909657125404,0.02207530419538134
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.3830402523376548,0.0028102731374985424
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19631096184175514,0.06143185899788525
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.22922363367611223,0.08452461803825981
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.16985617874137643,0.021649475830824078
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.23358707028787967,0.028017264138496922
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4775607415670327,0.0012654895877825534
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19601440098571776,0.2229729814454977
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2897042996602467,0.024368421637207205
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2568098409646412,0.005112293910611243
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.2863838439842418,0.0009542241554595932
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2798062931982057,0.320989170931658
