config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.010350746452804791,0,0.25050641458474004,1.0,0.010350746452804791,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.008289426721170563,0.002061319731634228
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.05567370143421974,1,0.0006752194463200541,1.0,0.05567370143421974,0.0,0,970,209,203,0,2,30.0,32.0,775.6701030927835,753.4020618556701,46,0.025978543718319272,mixed,0.008289426721170563,0.04738427471304918
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.016066868691566427,0,0.25050641458474004,1.0,0.016066868691566427,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.008289426721170563,0.007777441970395864
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.019365344826885376,0,0.1323430114787306,1.0,0.019365344826885376,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.008289426721170563,0.011075918105714812
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.008289426721170563,0,0.28696826468602293,1.0,0.008289426721170563,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.008289426721170563,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.018348270455883407,0,0.1661039837947333,1.0,0.018348270455883407,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.008289426721170563,0.010058843734712844
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.021450657806152865,0,0.09520594193112762,1.0,0.021450657806152865,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.009989773990430655,0.01146088381572221
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.015493180717733986,0,0.25050641458474004,1.0,0.015493180717733986,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.009989773990430655,0.005503406727303331
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.01051730936053766,0,0.25050641458474004,1.0,0.01051730936053766,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.009989773990430655,0.0005275353701070049
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.015301033508612016,0,0.25050641458474004,1.0,0.015301033508612016,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.009989773990430655,0.005311259518181361
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.009989773990430655,0,0.25050641458474004,1.0,0.009989773990430655,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.009989773990430655,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.013033800012208756,0,0.25050641458474004,1.0,0.013033800012208756,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.009989773990430655,0.003044026021778102
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.04131137692768021,1,0.0006752194463200541,1.0,0.04131137692768021,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.025978543718319272,mixed,0.008913071314807286,0.03239830561287292
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.030931208029851068,1,0.009453072248480757,1.0,0.030931208029851068,0.0,0,970,609,607,361,363,391.0,393.0,2260.2061855670104,2252.783505154639,46,0.025978543718319272,mixed,0.008913071314807286,0.022018136715043782
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.018392927592872352,0,0.16205266711681296,1.0,0.018392927592872352,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.008913071314807286,0.009479856278065066
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.03668193959175979,1,0.0006752194463200541,1.0,0.03668193959175979,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.025978543718319272,mixed,0.008913071314807286,0.027768868276952505
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.008913071314807286,0,0.2511816340310601,1.0,0.008913071314807286,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.008913071314807286,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.023506668365912215,0,0.08102633355840648,1.0,0.023506668365912215,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.008913071314807286,0.01459359705110493
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.022956689746222073,0,0.08507765023632681,0.0010298661174047373,0.022956689746222073,0.015873576952388148,1,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.03502610380711435,0.012069414060892278
