config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.21597241657252114,-0.03392945131695496,0.04195128249186919,0.02014531396966114,-0.14702747068556668,0.018471940904954538,0.0695775945911287,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.48018914216319863,-0.0274049486704247,0.06737373476032427,0.02490986754165833,-0.04461610177140149,0.018471940904954538,0.0695775945911287,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.14941081190161218,0.00878320973895319,0.04087908584116912,0.008287228035872687,0.06292885748139787,0.018471940904954538,0.0695775945911287,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21826275775350235,-0.00913785061910502,0.06205465649853982,0.022503929539772594,-0.030614127490033984,0.018471940904954538,0.0695775945911287,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,1,1,0,0,0.20094015031594967,0.00987188914728343,0.08455525883854885,0.0035179180229044787,0.05088721935912803,0.018471940904954538,0.0695775945911287,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|CACHE,0,0,1,0,0.23423621683901655,0.008631113305746757,0.026342216377960945,0.009602836397747911,0.041649163498369356,0.015692499291746112,-0.2591819941864172,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.17831256330926137,0.012672643724895405,0.046114666630367784,0.008595784995439101,0.07536732484884348,0.015692499291746112,-0.2591819941864172,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.1892692852789116,0.003424686935006388,0.10629817955010068,0.01948673895119865,0.02783753005637785,0.015692499291746112,-0.2591819941864172,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.18829996017028133,0.008480776215055774,0.05667287929512098,0.012467740977964617,0.05127228244071412,0.015692499291746112,-0.2591819941864172,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2355291301951333,-0.061896823473884865,0.06119032455956421,0.026410415374698758,-0.24959269176867457,0.015692499291746112,-0.2591819941864172,0,ATOMIC
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33308831501289726,-0.10043832151759563,0.07630546699325917,0.02047147856372039,-0.2912999659799752,0.006232449861870557,0.0031321082274332578,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3322123170265441,-0.08366104547447503,0.03529989979992034,0.02579970144695643,-0.23892944445131592,0.006232449861870557,0.0031321082274332578,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2173942350577881,0.01358392953485174,0.09388292256712218,0.019204423701170384,0.07208715790398354,0.006232449861870557,0.0031321082274332578,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3383104195232241,-0.11147022182793692,0.06908425667560865,0.027342897378467193,-0.31581852828236795,0.006232449861870557,0.0031321082274332578,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.18419573083324944,0.03501087106866527,0.047003569030501624,0.006025792201507542,0.19308614501395022,0.006232449861870557,0.0031321082274332578,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3501134390430198,-0.06980282305212648,0.02143932380050673,0.01774399220473345,-0.1904994529670319,0.009546931807887155,0.046739680920585204,1,ABSTAIN
