config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1810630471337926,-0.049003664727820945,0.04195128249186919,0.02014531396966114,-0.260570054826482,0.018471940904954538,0.14251738575170844,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19406611451595218,-0.020589307861250544,0.06737373476032427,0.02490986754165833,-0.09363881587142729,0.018471940904954538,0.14251738575170844,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.14228262204864742,0.011609951762515003,0.04087908584116912,0.008287228035872687,0.08574086038649947,0.018471940904954538,0.14251738575170844,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23262338587880155,-0.013679813418739778,0.06205465649853982,0.022503929539772594,-0.04755448136885613,0.018471940904954538,0.14251738575170844,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.21297090641531558,0.0012899193905084871,0.08455525883854885,0.0035179180229044787,0.007815717446027272,0.018471940904954538,0.14251738575170844,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.10383689704677915,0.03937366900979028,0.026342216377960945,0.009602836397747911,0.38398541681213916,0.015692499291746112,0.042873515068903884,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.15084862042799363,0.021044493668849112,0.046114666630367784,0.008595784995439101,0.14380433347610083,0.015692499291746112,0.042873515068903884,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1830617471586397,0.00796854193243704,0.10629817955010068,0.01948673895119865,0.05327238920308986,0.015692499291746112,0.042873515068903884,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.16730783786501632,0.00019397546903651697,0.05667287929512098,0.012467740977964617,0.007393256158692208,0.015692499291746112,0.042873515068903884,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24496858702094,-0.0800896342935743,0.06119032455956421,0.026410415374698758,-0.3137318430197992,0.015692499291746112,0.042873515068903884,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.27123458125758365,-0.05244692436600559,0.07630546699325917,0.02047147856372039,-0.18312725580468212,0.006232449861870557,0.20149885410018492,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2490276609334572,-0.0504878326815702,0.03529989979992034,0.02579970144695643,-0.18983919341835662,0.006232449861870557,0.20149885410018492,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.22332855384617104,0.02959826832014581,0.09388292256712218,0.019204423701170384,0.14213401433890718,0.006232449861870557,0.20149885410018492,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26526997512246586,-0.04981906668351005,0.06908425667560865,0.027342897378467193,-0.17413299037731117,0.006232449861870557,0.20149885410018492,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1889033122069218,0.0402284192952965,0.047003569030501624,0.006025792201507542,0.21596949209010916,0.006232449861870557,0.20149885410018492,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.1338274266153069,0.06756725914052855,0.02143932380050673,0.01774399220473345,0.5137517204583312,0.009546931807887155,-0.02016394952068957,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.1800245766441085,0.017120601937658242,0.034592232586802794,0.000673260969442542,0.09543757256643368,0.009546931807887155,-0.02016394952068957,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20397066133681035,0.021857998028764314,0.03687797775541044,0.016776123316188912,0.11554999722065805,0.009546931807887155,-0.02016394952068957,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.19044720947178295,0.033037151440941936,0.09769553956662413,0.003620619314588791,0.17528083759017454,0.009546931807887155,-0.02016394952068957,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.22949746398416435,0.01928251621799551,0.07778623054938712,0.008998035814599709,0.08851925875442825,0.009546931807887155,-0.02016394952068957,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,0,0,0.1767031216169324,0.004257771295890528,0.06059254026887819,0.006448573176413529,0.027319770366003,0.015996409933815636,0.01934670654469106,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.1894814119848779,0.011529104171502574,0.07729838327870296,0.013483048253881497,0.06758677119094098,0.015996409933815636,0.01934670654469106,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2075982717938775,0.04147890307530136,0.12254611177139081,0.04862543630637921,0.2241154569435511,0.015996409933815636,0.01934670654469106,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23492694957812085,-0.00973310128051405,0.053218275751475655,0.03639487472200602,-0.02323271727999466,0.015996409933815636,0.01934670654469106,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.21942168522439914,0.038208929181463736,0.09197153376651616,0.049308941465409,0.19878837645165162,0.015996409933815636,0.01934670654469106,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.12951702942564972,0.03353344571615843,0.029841822375390147,0.030081575883253567,0.2739502684584565,0.013379079331590764,0.03061240961702572,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.18902709125742295,0.0005579425749883127,0.04266179985438764,0.003783797072318261,0.0048435369475553144,0.013379079331590764,0.03061240961702572,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998245184507607,4.4245455832481184e-07,0.6494541482661685,0.009881469939365006,0.0049411775014544575,0.013379079331590764,0.03061240961702572,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.24285826089360676,-0.05740257952408839,0.053695790673607385,0.02736262373980894,-0.222680189490489,0.013379079331590764,0.03061240961702572,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24203547934550224,-0.04240204174871404,0.06893236245243302,0.029248144687363226,-0.16056456807686414,0.013379079331590764,0.03061240961702572,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.27068393465500146,-0.03534338968134845,0.09588820774490879,0.020638690515751165,-0.12025086813946398,0.015451738131196487,0.12871315089747798,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.245253105691,-0.031404597399643075,0.03224256866790701,0.044095921710527286,-0.10600126103711227,0.015451738131196487,0.12871315089747798,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.20284330492429908,0.04195734197424886,0.11838413041197489,0.0019424866646557681,0.20781630112139038,0.015451738131196487,0.12871315089747798,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2623223690091379,-0.02994401285440801,0.08091425728159408,0.03327549463104881,-0.09751149134176398,0.015451738131196487,0.12871315089747798,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20447133872230794,0.03524479683487014,0.06392989434994982,0.0021760897770697063,0.1734575548922121,0.015451738131196487,0.12871315089747798,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.21733773941148568,0.003172502957997092,0.10200387207500138,0.019904974136844167,0.024549530221371532,0.020376360979196748,-0.08659202573795811,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.2110470795233848,-0.00129696531649523,0.03982639514135205,0.02552840799325371,0.006618849253649808,0.020376360979196748,-0.08659202573795811,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.23417486628728185,0.0038719613541755293,0.045231946781588366,0.0023931353944471948,0.01773098439678858,0.020376360979196748,-0.08659202573795811,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23009718073025168,-0.010069292300604465,0.097510561425214,0.032264271810282436,-0.027628715522054037,0.020376360979196748,-0.08659202573795811,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.26817237130788457,0.0013516035004095261,0.057650326408370076,0.024577993465551423,0.017329032937033206,0.020376360979196748,-0.08659202573795811,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,control_flow,TLB|BRANCH,0,0,0,0,0.20106753294095153,0.001237458384398954,0.0831163256793013,0.013004165429751427,0.01265649368261457,0.02035821403663354,0.3062556482154669,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.1946700830190292,0.009948525954899312,0.05868820467983899,0.027649200278484408,0.0649288822987391,0.02035821403663354,0.3062556482154669,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2206336775457182,0.03454843189881748,0.12449016706467848,0.05745552844630554,0.18531435470441845,0.02035821403663354,0.3062556482154669,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22983383520983394,-0.012143197643896764,0.04937568598272103,0.02896326538640974,-0.03835281963344223,0.02035821403663354,0.3062556482154669,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.21447932330348102,0.03033987496564372,0.08109717117879839,0.05637129524281784,0.16964326246617034,0.02035821403663354,0.3062556482154669,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.14620349424175808,0.03447588158737053,0.03281497521841497,0.017565512290330064,0.24458865093771873,0.013427377645588502,-0.013047290113779222,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.22003881810814216,0.001184332058454085,0.07963274410975817,0.01870762889642462,0.014736167826963176,0.013427377645588502,-0.013047290113779222,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.9998146195100964,1.0914062329447916e-06,0.6780605254045846,0.0050534117215050856,0.002527797468256614,0.013427377645588502,-0.013047290113779222,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.1882138181092376,0.004397849483884414,0.0846796650710637,0.0059632320308024706,0.02634773313659387,0.013427377645588502,-0.013047290113779222,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,1,1,0,0,0.20853772735351175,0.026537367365165154,0.09715334138433167,0.011018669522767172,0.132763239596908,0.013427377645588502,-0.013047290113779222,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.26584334253662134,-0.04467817514272324,0.07966387323287785,0.017915926211462735,-0.1591034472534852,0.013153052408380416,0.21326071576801336,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2466377542986235,-0.04173364791514064,0.02048021690736751,0.04653522265065639,-0.1459420006588885,0.013153052408380416,0.21326071576801336,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.2224873361790181,0.01465973418050781,0.1155461713087189,0.00827318822571449,0.07002649392635725,0.013153052408380416,0.21326071576801336,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2753523227731778,-0.03099126627428983,0.05838730207973923,0.039028036668225005,-0.09303688885003242,0.013153052408380416,0.21326071576801336,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1970502529468724,0.03415249855377578,0.06245705741902465,0.002576400843207323,0.17460604561685214,0.013153052408380416,0.21326071576801336,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,1,1,0,0.21552811594505955,0.0012091241871207414,0.10749398386453171,0.00589474949624974,0.008557401875174186,0.01837859571427483,-0.04094496573920127,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.23547044170363562,0.008541124707005493,0.0708404653114975,0.01536038248775387,0.04395263534669665,0.01837859571427483,-0.04094496573920127,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2290617548136659,0.004188379209311949,0.05732356517964203,0.021079529671566413,0.02882461962467737,0.01837859571427483,-0.04094496573920127,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24851944398759965,-0.01901032092794197,0.08347370960385696,0.03280291369140091,-0.06009253545092735,0.01837859571427483,-0.04094496573920127,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.28833829033467445,0.00510246950984955,0.07047218823420578,0.01761184154273991,0.02650198121435409,0.01837859571427483,-0.04094496573920127,0,TLB
