config,holdout_workload,case_id,base_case_id,true_family,pred_family,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,memory_pressure,0,1,0.17409790208641185,0.006100519112321678
tier0,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,0,0.18430013408747753,0.0010974469121194375
tier0,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,memory_pressure,1,1,0.15660153473593175,0.0338533695796035
tier0,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,memory_pressure,1,1,0.23458257776738517,0.0017052741875322741
tier0,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,memory_pressure,1,1,0.2198144015980194,0.003155003893986791
tier0,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.10308791912782263,0.034277632846348036
tier0,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,memory_pressure,0,1,0.16216750670354918,0.05475906782736403
tier0,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,memory_pressure,1,1,0.18201350075451822,0.03573892686078001
tier0,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.1608544520743405,0.04950088274949199
tier0,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.17637631577788698,0.05064660673224028
tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.2240279511667096,0.050762928406921204
tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,synchronization,0,1,0.19466942067473214,0.050373965879416976
tier0,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,synchronization,0,1,0.1871405048853251,0.03950770791479602
tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,0,0.21247834855281247,0.052444513056762426
tier0,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.18853595198882084,0.03742952787963755
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,synchronization,1,1,0.13993351995374947,0.07006959428867574
tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,0,0.19943859756287557,0.009259059095247407
tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.1973615207389368,0.01618440188926487
tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.20434337633122532,0.029688026746627377
tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.23952675611395638,0.040919329441916535
tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,memory_pressure,0,0,0.22499442470353567,0.06232563970951918
tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,memory_pressure,0,0,0.26087713451110384,0.00045368717796279157
tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,synchronization,0,1,0.22415223249318855,0.03868636866150277
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,memory_pressure,1,1,0.28968244133541576,0.04076241200245556
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,memory_pressure,1,1,0.2551262370997267,0.01502299916608435
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.20856506861697857,0.013064197816035406
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,control_flow,1,1,0.26272065048178367,0.0039079113388375
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,synchronization,0,1,0.24877600236857952,0.00288292221306638
tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,synchronization,0,1,0.2645737947401818,0.00032429041990977847
