config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18019842119873353,-0.03596763285097074,0.047798962487305356,0.018811938706081534,-0.1901930782560174,0.01595524712980752,0.13453197676014383,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19401363036902275,-0.01703070660485026,0.07198916262366759,0.02082204392430617,-0.07736950558083297,0.01595524712980752,0.13453197676014383,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.16456260103857828,0.002345926249828323,0.05132109427638686,0.006409335665946245,0.01746010606489643,0.01595524712980752,0.13453197676014383,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23628785195491744,-0.004197258544796856,0.06790749500196543,0.019895076689855046,-0.007815714174483204,0.01595524712980752,0.13453197676014383,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.2214104116439139,0.0015589938480922994,0.06994196144986876,0.008456967303937607,0.01126964669102462,0.01595524712980752,0.13453197676014383,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.10308791912782263,0.03589863370601705,0.027664742388850243,0.008766771870749687,0.3526131860897969,0.018517865058948778,0.06483038825903419,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.15617359659733657,0.02750411998261887,0.03963245188346363,0.008547722202319336,0.18038521712106648,0.018517865058948778,0.06483038825903419,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18865116211836486,0.010913002840129193,0.10755408872558148,0.02197542668825711,0.06883493183125151,0.018517865058948778,0.06483038825903419,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.16267730775419975,0.015027017923802483,0.04800545925323671,0.01850643389159097,0.10162581493536696,0.018517865058948778,0.06483038825903419,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24633410390366825,-0.07119460806236541,0.06126061427779559,0.0292143223771441,-0.2744081148892003,0.018517865058948778,0.06483038825903419,1,ABSTAIN
