config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.039713908016924995,0.008085054470380361
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05778321828722737,0.014205944336440214
tier0,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.044642820311069725,0.006678273965317137
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.06790749500196543,0.019895076689855046
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06994196144986876,0.008456967303937607
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.015649554680803274,0.012015187708046968
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.02557343167414331,0.022606742411639652
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.06803005653665616,0.04773474379360809
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.04800545925323671,0.00374194493490021
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06126061427779559,0.00712474296864974
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08351072735396811,0.018274914419345478
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.040710915199432963,0.029021060282929244
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.06852351875878857,0.06051669575293017
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.07365038155070879,0.03013205360033222
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.053490953288560246,0.002919457064494216
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.015006250235303973,0.01257126936610779
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.03574897236103906,0.0016695627380628394
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.04824443085501408,0.014284365707020436
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09696815262352686,0.007934349905901916
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.08235250153314355,0.0046277428482401906
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.07625782530857952,0.046877614324747185
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.10812638218075114,0.003559105667346532
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.1225893736551757,0.042079627133440115
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.04200749261907104,0.031663938241893036
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11550828767510941,0.011167729776235966
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.07008505421853313,0.023221480542889153
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08507606354297938,0.03437211511168144
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,1,0.051587469408868374,0.0007058761993656223
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.08967231493748208,0.016952096777633083
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13759986781211336,0.012361145845226074
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08734924998008536,0.01625144994371336
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.04955748998083398,0.008390819727391377
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.07663973914728826,0.0013897171721573703
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.0611185065052275,0.006296916775637554
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.01735005041644455,0.036951307651644505
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.06982762215010968,0.011563784517022668
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08303324729497147,0.03747406773084193
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.028466666480043385,0.017349261036329954
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.09753297880139526,0.0021347239531792628
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.09824389599427796,0.018109867047978165
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.054486281887825505,0.007876650394459582
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.0488453126637797,0.01775207574361576
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.008583565216687999,0.014421938795312447
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.059121462073785346,0.024304430552308055
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.03453071568140975,0.0053267624578192604
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.03288418411444268,0.00041495687983083424
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.1518675575099839,0.015364551979528684
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.44030324335383614,0.007659671178064709
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.09270695991428753,0.006322679327092129
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.10294578483161732,0.00482462412223468
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.07432865521265407,0.019350258779955845
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.04989392476176914,0.01679167445666846
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.020788131391867245,0.03028147615691665
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.05387192815538186,0.028256981413461585
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06627895432525642,0.030396909590890545
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.019565158789764243,0.031515032346782296
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.042227648855618714,0.04122904047643299
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.08071115200417879,0.0004185975292996108
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.06991193613679225,0.005034569086043522
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07120227076015435,0.036008353251021016
