config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1442307883477628,0.03545797720545574
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.1769829237641725,0.00731721032330504
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16456260103857828,0.002345926249828323
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2320905934101206,0.004197258544796856
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.2214104116439139,0.0015589938480922994
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10308791912782263,0.03589863370601705
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15617359659733657,0.02750411998261887
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18865116211836486,0.010913002840129193
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.16267730775419975,0.015027017923802483
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.17513949584130284,0.008124703302040043
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2240279511667096,0.050762928406921204
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.19466942067473214,0.050373965879416976
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1871405048853251,0.0365733518540067
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21247834855281247,0.052444513056762426
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18853595198882084,0.04205692389704205
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13993351995374947,0.0701296394410075
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.19618320184205654,0.012514454816066445
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20153465887307556,0.012011263755126123
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.18147731312048643,0.051436072281274
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2282172047513587,0.014489527988900547
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.24308348972272517,0.0019982614058920156
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.26133082168906663,0.02252128363441519
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22415223249318855,0.0460791994532736
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.318939431121167,0.003002759549832479
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2512692471886325,0.018879989077178527
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.20295082901968553,0.0056142395972930415
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.26272065048178367,0.004721430846680474
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.24877600236857952,0.0018375299315863958
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.2645737947401818,0.0010466562392846268
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2675043605943182,0.02993598531442826
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2619634910772128,0.015173739822962273
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.256620774217458,0.01366839935722719
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.24011827602287156,0.019873070229718404
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.24610143384673014,0.013563201323265078
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.22686062399461965,0.0013037888821547383
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.18744150628649164,0.040470259064871034
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.26392879427092764,0.006856010002949886
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.18541510736482963,0.008903031705174813
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2248401934460706,0.0007357325648045809
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24624157452288684,0.01641548862806677
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1853729844380771,7.908072063297911e-05
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.1817052533970775,0.017270465680632507
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.14103107585082714,0.0535915534452133
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.18480798929360248,0.021686809555572395
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.16139767297575772,0.04497765814978999
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13437604960454708,0.01697267483178433
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.3021004508904343,0.004180891247813678
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6195634783633517,0.0036175424516717847
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2271454074457146,0.008771358091430287
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23807194662586334,0.010522395384976263
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20888787474861475,0.022981367849138096
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2473423009646584,0.019858883958058432
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17495813720769296,0.0007351231982145601
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2083109028470536,0.01939316717496209
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.18845405271375182,0.038717603123507
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.14757994904025504,0.01350692305809531
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2533433073860472,0.022362022936927684
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.20095091668751922,0.013594846872451771
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1596792871018022,0.02832093867593133
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.23861457928982927,0.00370287064016786
