config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.19995278501319905,0.012475976100308872
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.41930329871316147,0.02912964468836754
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1527171349968257,0.01530702656586877
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20388678897526447,0.006205042763209989
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2049531333788702,0.011221201622504173
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.2565229042226638,0.02253512490989218
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.18919584056212022,0.006232044719315932
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.19479497349376315,0.008676960047353993
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.20788217474793572,0.003429677073470444
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.17067243708661503,0.00027502083129971044
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24634200386992072,0.0288638823555602
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21638629245237445,0.023626995180749177
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2122796114535894,0.005942983967848703
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22614059813391527,0.03587148590448394
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18929765198772217,0.03357833416782857
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.3088881250129359,0.027437781277931783
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.3247005881601927,0.0453844214540155
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.16606716584948653,0.023504632411839144
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.27454083236867605,0.015740099227748328
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.21498337223680672,0.00667128086794469
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.2684480300459169,0.00808490845645049
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.5007030227680619,0.04688654080282906
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.2574769577635705,0.18019597750594452
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.263556816413308,0.21241202496944162
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.31882653120348153,0.030787744347201607
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.29766156161233037,0.03362063256459047
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.30172133431386344,0.28870398806117265
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.27045842372513584,0.030638617918647693
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.30229655473854816,0.023959797089757873
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.26194746393574486,0.2688885938909972
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.21863991685061882,0.09125560409612518
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.22585126748045192,0.06372734123529383
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.19851962730362074,0.34188089334179506
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2688582276457288,0.03902916438506332
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.21028877718735778,0.04264776345364979
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.28764602135569134,0.012100036521974167
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.40901083711825703,0.008513678383572254
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15671520377608728,0.06159889013481745
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.28627126959451293,0.03833446770109267
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2110506036943888,0.22356492986012863
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.187687827432291,0.04037763107097725
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.181385574485091,0.07317899025881483
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.19182289868240304,0.025464809312381542
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.2295127449475885,0.0017786799120678987
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.16726852428486244,0.07601879631337247
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.30296724033365724,0.010722960073568877
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.6524602517091146,0.0018738734781796884
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.6395383856114603,0.0012141947148888166
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27042831569957315,0.00024030652943440867
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.544394270198559,0.01583897541970325
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.28231400005004287,0.009935594616851395
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.30824171038441006,0.0029049233217475767
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.17575190031526206,0.01470425641396389
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.29281132379009805,0.017661534978153093
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21594344666429047,0.03883311605294906
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2082163125295791,0.04058449601060027
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.25313036187358745,0.03174252414789519
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,TLB,0,0,0.20599926843198152,0.007379481103860802
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.3027958103777923,0.04057363044425094
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.23110744648709483,0.051594394630127244
