config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.24263357029104501,-0.04268078527784597,0.047798962487305356,0.018811938706081534,-0.1664996537683863,0.01595524712980752,0.052552131035491376,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.448432943401529,-0.02912964468836754,0.07198916262366759,0.02082204392430617,-0.05454758591531701,0.01595524712980752,0.052552131035491376,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.1527171349968257,0.01530702656586877,0.05132109427638686,0.006409335665946245,0.10343524337128054,0.01595524712980752,0.052552131035491376,0,TLB
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20388678897526447,0.006205042763209989,0.06790749500196543,0.019895076689855046,0.04038115476892426,0.01595524712980752,0.052552131035491376,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,1,1,0,0,0.2049531333788702,0.011221201622504173,0.06994196144986876,0.008456967303937607,0.058978302245581156,0.01595524712980752,0.052552131035491376,0,TLB
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|CACHE,0,0,1,0,0.2565229042226638,0.02253512490989218,0.027664742388850243,0.008766771870749687,0.09223143650274654,0.018517865058948778,-0.24465934622571514,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,1,0,1,0.18919584056212022,0.006232044719315932,0.03963245188346363,0.008547722202319336,0.03721333673299362,0.018517865058948778,-0.24465934622571514,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.19479497349376315,0.009884468680533692,0.10755408872558148,0.02197542668825711,0.061730387862758515,0.018517865058948778,-0.24465934622571514,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.20788217474793572,0.003429677073470444,0.04800545925323671,0.01850643389159097,0.02575131534952164,0.018517865058948778,-0.24465934622571514,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.24237247394297837,-0.07170003685636334,0.06126061427779559,0.0292143223771441,-0.28121744242804214,0.018517865058948778,-0.24465934622571514,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33892746789363765,-0.09258546402371692,0.08351072735396811,0.025874409737928095,-0.2602338999341062,0.009618320999539784,-0.06805816322465902,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.295863486417967,-0.07947719396559255,0.040710915199432963,0.029021060282929244,-0.2541164853135614,0.009618320999539784,-0.06805816322465902,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2182225954214381,0.03673677955309215,0.11050135781927264,0.018538856692446093,0.17761410015930218,0.009618320999539784,-0.06805816322465902,0,CACHE
