config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.01712355900159203,0,0.2504930966469428,1.0,0.01712355900159203,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.013930201612021532,0.0031933573895704965
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.10318192137661882,1,0.0006574621959237344,1.0,0.10318192137661882,0.0,0,980,229,225,7,9,27.0,29.0,841.2244897959183,826.530612244898,46,0.040598706538252476,mixed,0.013930201612021532,0.08925171976459728
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.028599749200125032,0,0.23274161735700197,1.0,0.028599749200125032,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.013930201612021532,0.0146695475881035
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.030840073944561945,0,0.14266929651545035,1.0,0.030840073944561945,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.013930201612021532,0.01690987233254041
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.013930201612021532,0,0.2504930966469428,1.0,0.013930201612021532,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.013930201612021532,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.03172505310360563,0,0.13149243918474687,1.0,0.03172505310360563,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.013930201612021532,0.017794851491584093
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.03676760462342317,0,0.08021038790269559,1.0,0.03676760462342317,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.017157507880256807,0.019610096743166362
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.026169870875913534,0,0.2504930966469428,1.0,0.026169870875913534,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.017157507880256807,0.009012362995656727
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.01768442130986351,0,0.2504930966469428,1.0,0.01768442130986351,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.017157507880256807,0.0005269134296067013
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.02383497551896157,0,0.2504930966469428,1.0,0.02383497551896157,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.017157507880256807,0.006677467638704762
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.017157507880256807,0,0.2504930966469428,1.0,0.017157507880256807,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.017157507880256807,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.021656221603719022,0,0.2504930966469428,1.0,0.021656221603719022,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.017157507880256807,0.004498713723462215
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.06896636381531608,1,0.0006574621959237344,1.0,0.06896636381531608,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.040598706538252476,mixed,0.013711191313243883,0.055255172502072195
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.05190751392991781,1,0.005259697567389875,1.0,0.05190751392991781,0.0,0,980,940,927,15,20,35.0,40.0,3453.061224489796,3405.3061224489797,46,0.040598706538252476,mixed,0.013711191313243883,0.038196322616673925
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.029934428982501288,0,0.17488494411571334,1.0,0.029934428982501288,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.013711191313243883,0.016223237669257404
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.062284152586900385,1,0.0006574621959237344,1.0,0.062284152586900385,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.040598706538252476,mixed,0.013711191313243883,0.0485729612736565
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.013711191313243883,0,0.2504930966469428,1.0,0.013711191313243883,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.013711191313243883,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.04022783196698065,0,0.05719921104536489,1.0,0.04022783196698065,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.013711191313243883,0.026516640653736764
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.04256447353834521,1,0.02695595003287311,0.0010193679918450561,0.04256447353834521,0.029441961867140376,1,980,5,3,63,65,83.0,85.0,18.367346938775512,11.020408163265307,46,0.040598706538252476,mixed,0.05576413627396302,0.01319966273561781
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.05475329808904807,1,0.0026298487836949377,0.0010193679918450561,0.05475329808904807,0.015977989629366,1,980,39,37,795,797,815.0,817.0,143.26530612244898,135.91836734693877,46,0.040598706538252476,mixed,0.05576413627396302,0.0010108381849149445
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.03185634803872353,0,0.1203155818540434,0.0010193679918450561,0.03185634803872353,0.0194218342064646,1,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.05576413627396302,0.023907788235239487
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.05530639122011531,1,0.0019723865877712033,0.0010193679918450561,0.05530639122011531,0.042120373052085665,1,980,58,54,11,13,31.0,33.0,213.0612244897959,198.3673469387755,46,0.040598706538252476,mixed,0.05576413627396302,0.00045774505384770653
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.05576413627396302,1,0.0013149243918474688,0.0020387359836901123,0.05576413627396302,0.0015997466829051274,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,46,0.040598706538252476,mixed,0.05576413627396302,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.024838901427478965,0,0.2504930966469428,0.0010193679918450561,0.024838901427478965,0.008899792301199264,1,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,mixed,0.05576413627396302,0.030925234846484052
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,3.6022274132263725e-05,0,0.2682445759368836,1.0,3.6022274132263725e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.486235606302888e-05,mixed,3.161058779204168e-05,4.411686340222044e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021482832913079244,1,0.0006574621959237344,1.0,0.00021482832913079244,0.0,0,980,231,227,4,6,24.0,26.0,848.5714285714286,833.8775510204082,57,8.486235606302888e-05,mixed,3.161058779204168e-05,0.00018321774133875075
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.60586163173402e-05,0,0.08152531229454306,1.0,7.60586163173402e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.486235606302888e-05,mixed,3.161058779204168e-05,4.444802852529852e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,7.895890974870967e-05,0,0.07692307692307693,1.0,7.895890974870967e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.486235606302888e-05,mixed,3.161058779204168e-05,4.734832195666799e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.161058779204168e-05,0,0.27481919789612097,1.0,3.161058779204168e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.486235606302888e-05,mixed,3.161058779204168e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,7.552963369236468e-05,0,0.08349769888231427,1.0,7.552963369236468e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.486235606302888e-05,mixed,3.161058779204168e-05,4.3919045900323e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,7.764748313502986e-05,0,0.07955292570677186,1.0,7.764748313502986e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.486235606302888e-05,mixed,3.7234240187554975e-05,4.041324294747489e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00027837447462912264,1,0.0006574621959237344,1.0,0.00027837447462912264,0.0,0,980,83,75,1,3,21.0,23.0,304.8979591836735,275.51020408163265,57,8.486235606302888e-05,mixed,3.7234240187554975e-05,0.00024114023444156765
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,308.77730484344875,1,0.0006574621959237344,1.0,308.77730484344875,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,8.486235606302888e-05,mixed,3.7234240187554975e-05,308.77726760920854
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0002925966162978176,1,0.0006574621959237344,1.0,0.0002925966162978176,0.0,0,980,21,19,449,451,469.0,471.0,77.14285714285714,69.79591836734694,57,8.486235606302888e-05,mixed,3.7234240187554975e-05,0.0002553623761102626
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,3.7234240187554975e-05,0,0.2616699539776463,1.0,3.7234240187554975e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.486235606302888e-05,mixed,3.7234240187554975e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0001387608397285753,1,0.0006574621959237344,1.0,0.0001387608397285753,0.0,0,980,20,18,952,954,972.0,974.0,73.46938775510205,66.12244897959184,57,8.486235606302888e-05,mixed,3.7234240187554975e-05,0.00010152659954102034
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00014580602882775204,1,0.0006574621959237344,1.0,0.00014580602882775204,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,8.486235606302888e-05,mixed,5.449691129410245e-05,9.130911753364959e-05
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00010933724405502437,1,0.0046022353714661405,1.0,0.00010933724405502437,0.0,0,980,969,965,9,11,29.0,31.0,3559.591836734694,3544.8979591836733,57,8.486235606302888e-05,mixed,5.449691129410245e-05,5.484033276092192e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00011692162797254301,1,0.0006574621959237344,1.0,0.00011692162797254301,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,57,8.486235606302888e-05,mixed,5.449691129410245e-05,6.242471667844056e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00014029000555705598,1,0.0006574621959237344,1.0,0.00014029000555705598,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,8.486235606302888e-05,mixed,5.449691129410245e-05,8.579309426295353e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.449691129410245e-05,0,0.2511505588428665,1.0,5.449691129410245e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.486235606302888e-05,mixed,5.449691129410245e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,8.593045817963815e-05,1,0.03747534516765286,1.0,8.593045817963815e-05,0.0,0,980,15,13,896,898,916.0,918.0,55.10204081632653,47.755102040816325,57,8.486235606302888e-05,mixed,5.449691129410245e-05,3.14335468855357e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.482740449277496e-05,1,0.013806706114398421,0.0010193679918450561,9.482740449277496e-05,6.768042232392968e-05,1,980,12,8,61,63,81.0,83.0,44.08163265306123,29.387755102040817,57,8.486235606302888e-05,mixed,0.00011418755294306275,1.9360148450287793e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001119963198313105,1,0.0026298487836949377,0.0010193679918450561,0.0001119963198313105,3.142162439310551e-05,1,980,39,37,795,797,815.0,817.0,143.26530612244898,135.91836734693877,57,8.486235606302888e-05,mixed,0.00011418755294306275,2.1912331117522523e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,6.855475880341116e-05,0,0.10190664036817883,0.0010193679918450561,6.855475880341116e-05,4.247215288698649e-05,1,980,0,0,-1,-1,,,0.0,0.0,57,8.486235606302888e-05,mixed,0.00011418755294306275,4.5632794139651594e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00011600601138769419,1,0.0006574621959237344,0.0010193679918450561,0.00011600601138769419,8.662402594221844e-05,1,980,62,55,11,13,31.0,33.0,227.75510204081633,202.0408163265306,57,8.486235606302888e-05,mixed,0.00011418755294306275,1.8184584446314343e-06
