config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.041980714472821236,0.006117871860929512
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06211313588016435,0.01544372889968492
tier0,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.05442994946596085,0.0012051577595894938
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.08111339274588636,0.018123869692877576
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.058407705678185706,0.01272311115266335
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.024528348464086504,0.0031517514918360107
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.01437896954194501,0.02823954770600675
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05969023455614315,0.06212317338689206
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.033707669226221114,0.02016044362393147
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.058643884651030834,0.006997932712002941
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0856425335976095,0.020031278795700255
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.047893239676370415,0.028279321260939703
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.08392324951140995,0.06713060789407502
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07842305847529664,0.027206955110713818
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.059746011739825335,0.013045844040480807
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.024528348464086504,0.001971276758487756
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.03317287755610836,0.003827523209586417
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.053485773735789915,5.190874843400556e-05
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0967028196553636,0.008759982229463531
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07134388510944402,0.012623770356295638
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.057271864407324014,0.010408614364504715
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05229435310983187,0.0238582692733878
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11737191952945578,0.058875605873133396
