config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.25175523408509565,-0.045679463692481825,0.04809858633375075,0.020217312452737668,-0.17133457141994957,0.012963255616143293,0.0740850060563044,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.40294740781612154,0.032145567799989616,0.07755686477984927,0.012481049247814374,0.08601641448090021,0.012963255616143293,0.0740850060563044,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.15481895718241387,0.01964930664219597,0.05662971054144729,0.008051773919910313,0.1309430299420096,0.012963255616143293,0.0740850060563044,0,TLB
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20856354769583293,0.004297604161764973,0.08111339274588636,0.018123869692877576,0.02966756609702183,0.012963255616143293,0.0740850060563044,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,1,1,0,0,0.21694406288940266,0.0011994461624613428,0.058407705678185706,0.01272311115266335,0.011890356953447197,0.012963255616143293,0.0740850060563044,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3352125484527331,-0.04813131726960446,0.024528348464086504,0.01782890848401176,-0.1346695908891271,0.017479291124403742,-0.1944039340987959,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,1,0,1,0.18854105380726827,0.004715781544738118,0.03613969857917618,0.006478818668775581,0.02825123799282964,0.017479291124403742,-0.1944039340987959,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.19973112709901472,0.0020361807098184803,0.10849266913946541,0.017854929245588333,0.01912202240071774,0.017479291124403742,-0.1944039340987959,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.19306379482301872,0.008410604111116549,0.05386811285015258,0.00391753616073727,0.04552240234536499,0.017479291124403742,-0.1944039340987959,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2574559046253105,-0.08084250540445861,0.058643884651030834,0.034486351556505326,-0.29676085344796926,0.017479291124403742,-0.1944039340987959,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32210586577803973,-0.07996303803512425,0.0856425335976095,0.034748515776287764,-0.23087576882884608,0.01173888209396342,-0.16266673609611582,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.27769186899412396,-0.061006469078462605,0.047893239676370415,0.029730155783383665,-0.20482536392427544,0.01173888209396342,-0.16266673609611582,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.18134590917805882,0.05515133687313309,0.13917252136740563,0.011881336038079338,0.31006130135711174,0.01173888209396342,-0.16266673609611582,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3316080527382067,-0.1068205370495425,0.07842305847529664,0.028658278999663445,-0.30779878845475717,0.01173888209396342,-0.16266673609611582,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1879902265716508,0.015228314420684896,0.07279185578030614,0.002704746528678817,0.0823578260101929,0.01173888209396342,-0.16266673609611582,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.38235705191909375,-0.0722316378886918,0.024528348464086504,0.017159923788366158,-0.18033102749430738,0.013055438265263406,0.04195508229989192,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.3483498575399034,0.04445644594657494,0.037000400765694774,0.0042630633330734205,0.12975127189204336,0.013055438265263406,0.04195508229989192,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.1823955062789207,0.0006894144728082641,0.03145861341396343,0.022027160321826486,0.014793337168725726,0.013055438265263406,0.04195508229989192,1,ABSTAIN
