config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19352995602235046,-0.015451561307063877,0.04062315164975912,0.024198543269711187,-0.06774098557587926,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4790363022054475,-0.010703145413782034,0.06785610222857444,0.02258955017957244,-0.011048256161654224,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21801999933337046,-0.05714037374653322,0.036111375944945054,0.016078605402388188,-0.25404725740653805,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19927322595062844,-0.0005750436081695953,0.06355367276183498,0.025785239507558844,0.010006929918948165,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17137335582574223,0.04533291818379295,0.08550292021745932,0.005412993154753201,0.2672321775951866,0.014321849832044589,0.05390205935291933,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.015329064042580581,0.029635938883621822,0.008017067305228276,0.09563569108729025,0.014194836969809093,-0.2789782536332988,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.2789782536332988,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.2789782536332988,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.007381318157560851,0.060506005389815015,0.01101629708650334,0.04899565724525927,0.014194836969809093,-0.2789782536332988,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23031687886601243,-0.07187404027237368,0.05900970591174604,0.02721992568878579,-0.2984545656509674,0.014194836969809093,-0.2789782536332988,1,ABSTAIN
