config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.015451561307063877
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4683331567916655,0.010703145413782034
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16087962558683724,0.0009294586546194639
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19869818234245884,0.0005750436081695953
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17137335582574223,0.04533291818379295
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.015329064042580581
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.0001125544803947387
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.007381318157560851
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.15844283859363875,0.0012908323260496513
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21730105171129543,0.04425702508200696
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22375068787327013,0.031878314558023035
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21616974929217084,0.03633044416150347
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.043880115816668175
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.004790109145032917
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.32076832629840263,0.0022297957750956887
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16347600682935184,0.009762027349750846
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.21384397410476863,0.008323781953243237
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.016849593848781375
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.203140626791678,0.015647662618682334
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.46758290345678877,0.033054682882651454
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18779986372584195,0.20300660484720712
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2118693323013784,0.18072671495168402
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2813359270449148,0.014340426088463698
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.22743534184025319,0.00388426836942099
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3376060412553044,0.2143243135579324
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997954132293315,3.0861168602847044e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.327997339843631,0.2133996177477938
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2671361053491668,0.19113708665282947
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22971215079130092,0.06204172168182276
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22594046827271635,0.06933143695947702
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2421599239909108,0.021034310212115215
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22767512334302184,0.06739751363642296
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19746001861387077,0.07565987632694351
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.279103636806245,0.0009257255589953939
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.39442297480958527,0.0006486410255851505
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16823219257505242,0.08434330083445254
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.21547737219693305,0.07576782568696602
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.18357538180894842,0.026111609786391266
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.21323323309313258,0.024950378878153406
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4537029728914863,0.023690172134373577
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19682532122192506,0.15800356129520707
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.2871586286496125,0.004278375972363524
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26693347587091626,0.015633200395198055
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.2342376498073712,0.005395020260218236
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3467734445190029,0.20995386393890852
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997855382114621,3.116771713607136e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.33230482777010806,0.21102694519080178
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2773552059833354,0.18378462600871143
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23942245025026085,0.03437196227127323
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21717939277252518,0.03794947296411927
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26416646960433576,0.07824684880774485
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2411435910223297,0.029829337498532088
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21093685815379157,0.040205252544476905
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.28607596623876713,0.011468425312460562
