config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.009348743497257991,0,0.2505510653930933,1.0,0.009348743497257991,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.00797739100764175,0.001371352489616241
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.04597218962740585,1,0.0007347538574577516,1.0,0.04597218962740585,0.0,0,940,182,180,0,2,60.0,62.0,697.0212765957447,689.3617021276596,46,0.02594569201738412,full,0.00797739100764175,0.037994798619764104
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.014006139319798633,0,0.2505510653930933,1.0,0.014006139319798633,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.00797739100764175,0.006028748312156882
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.018634113883832442,0,0.15062454077883908,1.0,0.018634113883832442,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.00797739100764175,0.010656722876190692
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.00797739100764175,0,0.28067597354886115,1.0,0.00797739100764175,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.00797739100764175,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.016314620106888847,0,0.2505510653930933,1.0,0.016314620106888847,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.00797739100764175,0.008337229099247096
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.020184810892111972,0,0.10506980161645849,1.0,0.020184810892111972,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.008396383977651838,0.011788426914460134
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.014870583747625872,0,0.2505510653930933,1.0,0.014870583747625872,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.008396383977651838,0.006474199769974034
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.009499643203835548,0,0.2505510653930933,1.0,0.009499643203835548,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.008396383977651838,0.0011032592261837094
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.014793842921326699,0,0.2505510653930933,1.0,0.014793842921326699,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.008396383977651838,0.0063974589436748604
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.008396383977651838,0,0.25349008082292435,1.0,0.008396383977651838,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.008396383977651838,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.011948888152738174,0,0.2505510653930933,1.0,0.011948888152738174,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.008396383977651838,0.003552504175086336
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.03906675700468161,1,0.0007347538574577516,1.0,0.03906675700468161,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.02594569201738412,full,0.008494667156143627,0.030572089848537983
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.029436799172760823,1,0.010286554004408524,1.0,0.029436799172760823,0.0,0,940,372,368,555,557,615.0,617.0,1424.6808510638298,1409.3617021276596,46,0.02594569201738412,full,0.008494667156143627,0.020942132016617196
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.017839331116206444,0,0.18442321822189567,1.0,0.017839331116206444,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.008494667156143627,0.009344663960062817
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.03502042539421121,1,0.0007347538574577516,1.0,0.03502042539421121,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.02594569201738412,full,0.008494667156143627,0.026525758238067586
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.008494667156143627,0,0.25128581925055105,1.0,0.008494667156143627,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.008494667156143627,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.022341156282663536,0,0.0852314474650992,1.0,0.022341156282663536,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.008494667156143627,0.01384648912651991
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.019039118694195604,0,0.13445995591476856,0.0010626992561105207,0.019039118694195604,0.012767827818992461,1,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.03145358935968949,0.012414470665493886
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03173427705754151,1,0.0007347538574577516,0.0010626992561105207,0.03173427705754151,0.011307598163303992,1,940,61,59,773,775,833.0,835.0,233.61702127659575,225.95744680851064,46,0.02594569201738412,full,0.03145358935968949,0.0002806876978520209
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.018319018475249242,0,0.1623806024981631,0.0010626992561105207,0.018319018475249242,0.012352429624815153,1,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.03145358935968949,0.013134570884440248
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.03131949056908216,1,0.002204261572373255,0.0010626992561105207,0.03131949056908216,0.025194338880977867,1,940,56,54,27,29,87.0,89.0,214.46808510638297,206.80851063829786,46,0.02594569201738412,full,0.03145358935968949,0.00013409879060732877
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.03145358935968949,0,0.0014695077149155032,1.0,0.03145358935968949,0.0,1,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.03145358935968949,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.015075778270506544,0,0.2505510653930933,0.0010626992561105207,0.015075778270506544,0.007562842313608192,1,940,0,0,-1,-1,,,0.0,0.0,46,0.02594569201738412,full,0.03145358935968949,0.016377811089182945
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.011252009274678391,0,0.33063923585598826,1.0,0.011252009274678391,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.03453136985743753,full,0.011884574808378831,0.0006325655337004396
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.05827265448510202,1,0.0007347538574577516,1.0,0.05827265448510202,0.0,0,940,172,170,0,2,60.0,62.0,658.7234042553191,651.063829787234,64,0.03453136985743753,full,0.011884574808378831,0.04638807967672319
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.02346659097567587,0,0.2505510653930933,1.0,0.02346659097567587,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.03453136985743753,full,0.011884574808378831,0.011582016167297038
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.021617526194494835,0,0.2505510653930933,1.0,0.021617526194494835,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.03453136985743753,full,0.011884574808378831,0.009732951386116004
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.011884574808378831,0,0.25128581925055105,1.0,0.011884574808378831,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.03453136985743753,full,0.011884574808378831,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.022616988311706138,0,0.2505510653930933,1.0,0.022616988311706138,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.03453136985743753,full,0.011884574808378831,0.010732413503327307
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.035903807888217884,1,0.02645113886847906,1.0,0.035903807888217884,0.0,0,940,53,51,282,284,342.0,344.0,202.9787234042553,195.31914893617022,64,0.03453136985743753,full,0.011279486005626994,0.02462432188259089
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.06163795150696579,1,0.0007347538574577516,1.0,0.06163795150696579,0.0,0,940,159,151,0,2,60.0,62.0,608.936170212766,578.2978723404256,64,0.03453136985743753,full,0.011279486005626994,0.050358465501338795
