config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13463226194416017,0.033325185155944986
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17275248491926273,0.020214329154996352
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1408063047302306,0.010659604339058104
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22423403361642255,0.016789683922736443
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.21352710874272848,0.0012798770109017366
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10950725749016339,0.034365195376164656
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15133674283762064,0.019230725866376364
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1840303535782439,0.006579681692440137
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16950557317501097,0.00514915428740928
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1616454669831362,0.007141766184889653
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22207044737621098,0.05540643091103645
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2028398091208245,0.05410577571294273
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18899284741435426,0.041472914974905684
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22075387260127124,0.051785725547943834
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19238483341560958,0.042660579676286114
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.137436105121525,0.07298288671105138
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.17663012463681002,0.01904506621431762
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20851842655648134,0.014426932697841899
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.19224221342575099,0.02632957638185876
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23044276970024033,0.012975469448780613
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2298431800829938,0.0208719830595597
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.25882905566046654,0.026812829816974526
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.224912158880228,0.04557213977111893
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.30788804694436794,0.018948982109483148
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2510409171296222,0.022667752534695107
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.1992051826240416,0.005008464366859033
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2556785627695103,0.0021502775507191707
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.24779254117552504,0.008107857287007775
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.2520132695300079,0.010337886385791806
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.27492211426699353,0.01773970167114841
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.25851744821953127,0.010541978138040364
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2557691367951063,0.010489992664009296
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2461145168684278,0.010331391527115014
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2478659189213317,0.011181253740921937
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.22620708841995213,0.0019998264476635275
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.18647720213198893,0.04843673926436151
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.26684337935007396,0.005910479423962944
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.18635440812679863,0.005048311226354324
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.23507686372535372,0.010165771669872398
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24662437317968391,0.010709546573025558
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18747561362131607,0.01477156532326307
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.1835776078401471,0.02686842319008348
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.14742489787013957,0.058914721887571075
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19243810123220453,0.027969255082895633
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.16616539459424645,0.044543580186075654
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14137617286159948,0.010910243768627814
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.28304110907329855,0.016697484982938826
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6162290107699093,0.003482459320962694
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2381042044062669,0.007800008965696215
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23418056805207071,0.01716465994810662
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21267765854467702,0.016966013237084437
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.238241443367774,0.017762982690494172
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1746149894724548,0.004950497399672044
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.1995906346800527,0.01833700016257156
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1859452563832642,0.03835792931932924
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.15449845646126825,0.008873445730607471
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.26252990591587305,0.027370011205166966
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.22136654990942875,0.0020428084118463696
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1696191490924089,0.02024268465072146
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.22726681494474002,0.014734368613333854
