config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18781327653790705,-0.01454296655608242,0.03808997751874421,0.02476613226307972,-0.0650496340026652,0.012677035657651726,0.04984922140374324,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.43644404582834595,-0.020981213024992895,0.06673842187932723,0.017762367235714102,-0.03919179424163919,0.012677035657651726,0.04984922140374324,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2111907925965634,-0.04768649927699034,0.03414139701514279,0.018911349329715152,-0.21634144884403353,0.012677035657651726,0.04984922140374324,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19694486780887036,0.001291403467704677,0.0656807592968853,0.02651161358721793,0.01981295613658448,0.012677035657651726,0.04984922140374324,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.1700632742221273,0.03754265807314411,0.08677851948397516,0.006420598509522452,0.22396600026759267,0.012677035657651726,0.04984922140374324,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.15266841173590068,0.02760711281948469,0.03004726646888457,0.005096750222247971,0.1833777403754744,0.012372898690655217,-0.12589980604759038,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,1,0,1,0.16435705805550102,0.0006969826967313519,0.0455701813235374,0.006910729598944794,0.007696000792482197,0.012372898690655217,-0.12589980604759038,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18088894234354003,0.00832655679648911,0.10255704638035323,0.01429495237586377,0.053178541755278884,0.012372898690655217,-0.12589980604759038,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,0,0,0.18174705812851188,0.005568689517693265,0.06603793967541155,0.009415374160998413,0.03534729652136438,0.012372898690655217,-0.12589980604759038,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2364180689700853,-0.07601025733736552,0.05635086782131607,0.027795343523162944,-0.30760878568489164,0.012372898690655217,-0.12589980604759038,1,ABSTAIN
