config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18667578510465327,-0.0520435231604931,0.03808997751874421,0.02476613226307972,-0.2664064101888117,0.012677035657651726,0.11657743675880669,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19975454738250475,-0.02700206246324202,0.06673842187932723,0.017762367235714102,-0.12629434876191079,0.012677035657651726,0.11657743675880669,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22981295367483234,-0.08900664894460175,0.03414139701514279,0.018911349329715152,-0.37784304032326177,0.012677035657651726,0.11657743675880669,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24109359390985083,-0.016859560293428277,0.0656807592968853,0.02651161358721793,-0.056673427288397624,0.012677035657651726,0.11657743675880669,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,1,1,0,0,0.21352710874272848,0.0012798770109017366,0.08677851948397516,0.006420598509522452,0.009204250207812608,0.012677035657651726,0.11657743675880669,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.10950725749016339,0.034365195376164656,0.03004726646888457,0.005096750222247971,0.31636211084015353,0.012372898690655217,-0.0008988962185650755,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.15133674283762064,0.019230725866376364,0.0455701813235374,0.006910729598944794,0.1305269432821128,0.012372898690655217,-0.0008988962185650755,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1840303535782439,0.006579681692440137,0.10255704638035323,0.01429495237586377,0.042900523505723195,0.012372898690655217,-0.0008988962185650755,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.16950557317501097,0.00514915428740928,0.06603793967541155,0.009415374160998413,0.035085000425704505,0.012372898690655217,-0.0008988962185650755,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2468929901930149,-0.08524752320987869,0.05635086782131607,0.027795343523162944,-0.3313821916455211,0.012372898690655217,-0.0008988962185650755,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.27747687828724743,-0.05540643091103645,0.06916294105552478,0.024829707022541697,-0.1872638785485125,0.008218621761894888,0.18314656932576961,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2569455848337672,-0.05410577571294273,0.03576021496406546,0.028605161552344986,-0.19626949492565757,0.008218621761894888,0.18314656932576961,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.23046576238925995,0.03249876570119861,0.09948291889269843,0.020310283477350158,0.15116795141362496,0.008218621761894888,0.18314656932576961,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2725395981492151,-0.051785725547943834,0.06925244380060754,0.028510666991679076,-0.1757557177002517,0.008218621761894888,0.18314656932576961,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.19238483341560958,0.042660579676286114,0.050520160561212814,0.0006356306854784846,0.22206272721536557,0.008218621761894888,0.18314656932576961,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.137436105121525,0.07298288671105138,0.027372893640026482,0.015109952905607047,0.5385825082573935,0.007855351965840376,0.009078001936962713,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.17663012463681002,0.01904506621431762,0.03723240370302555,0.002980331903052913,0.10931411970530681,0.007855351965840376,0.009078001936962713,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20851842655648134,0.014426932697841899,0.039874375723578645,0.014131917162190415,0.07625343399329186,0.007855351965840376,0.009078001936962713,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2246137544778756,-0.032371541052124614,0.09325782861239472,0.011679320470357274,-0.13828061862795005,0.007855351965840376,0.009078001936962713,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23044276970024033,0.012975469448780613,0.07379196556661272,0.00846401840711214,0.0605384542233499,0.007855351965840376,0.009078001936962713,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2298431800829938,0.0208719830595597,0.0825355574100915,0.03973883999576579,0.11067869370680647,0.01592753104758195,0.0889540248132474,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.25882905566046654,0.026812829816974526,0.09144085487110565,0.02891544434787173,0.11805013437875189,0.01592753104758195,0.0889540248132474,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.224912158880228,0.04557213977111893,0.1160721921533985,0.040148828667144254,0.22269546148798633,0.01592753104758195,0.0889540248132474,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.30788804694436794,0.019766046044013885,0.05535980720946112,0.04925603568060596,0.08882661873299855,0.01592753104758195,0.0889540248132474,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,1,1,0,0,0.2510409171296222,0.022667752534695107,0.10776632542957665,0.013486822097354564,0.09703810284307954,0.01592753104758195,0.0889540248132474,0,TLB
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20421364699090064,-0.005008464366859033,0.06490826079961597,0.014683341887756315,-0.017183819468580844,0.007184833513605301,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2657577175026866,-0.010079154733176332,0.08019488044756093,0.04412400966228566,-0.015863956085170064,0.007184833513605301,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.24779254117552504,0.008107857287007775,0.04778234748008554,0.0027644545550296676,0.034102439630687334,0.007184833513605301,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27767198848281577,-0.025658718952807857,0.0977748401163838,0.008115727018676744,-0.08834838418873685,0.007184833513605301,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.29266181593814194,-0.01773970167114841,0.1344294658580227,0.03748174264379872,-0.041873941032321706,0.007184833513605301,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.25851744821953127,0.010541978138040364,0.078091026913828,0.005006642701690156,0.04328175790206646,0.01001021150991945,-0.08649093384919336,0,CACHE
