config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17327030998182463,0.01454296655608242
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.41546283280335305,0.020981213024992895
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16350429331957306,0.0006865926797766653
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19694486780887036,0.001291403467704677
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.1700632742221273,0.03754265807314411
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.15266841173590068,0.02760711281948469
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.16435705805550102,0.0006969826967313519
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18088894234354003,0.007936654619638911
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.18174705812851188,0.005568689517693265
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.16040781163271978,0.0009199571898571568
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22081792907746042,0.030637802853868495
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21835182657668462,0.0235291235904998
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18218349075036994,0.026159549779923408
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21696573108143097,0.026287624846882518
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18800727610269322,0.04370347834295704
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.23000806965858644,0.0063809739880181515
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2871153240195543,0.006911618388338647
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.17311906810538585,0.002339518090463122
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1436521770484837,0.02833712606377431
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.202271092660821,0.00016958077012182993
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.22432470809670618,0.01935045769824953
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.40925381098076496,0.026552208780451003
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.2857244640182179,0.07460349614548517
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3146023017630581,0.01220268695804616
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.28581344591933744,0.03029108371527417
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.25126432309170327,0.004564711878623007
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2903783834944256,0.17044063110229768
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.24316407391876135,0.04005588335069263
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.2810009543623095,0.023125633399000423
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.27541939186452424,0.13325698175966977
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.22104612514805141,0.06177834607227603
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.24871088195541566,0.048273862860583466
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2747194772361799,0.03897554092816041
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25763576169261027,0.04248786260614168
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.21797564713476952,0.05822190828539808
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.24598129514231595,0.019910553591891728
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3445651975699004,0.0010126501106157981
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15120070163058888,0.037672106168954
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1994088122963359,0.0301763850054739
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2705159211260583,0.10641049764028854
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21572850442358985,0.0042613564098574475
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.2449465072657033,0.03847065301046357
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.19046701208297573,0.023171826385371908
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.211033318774707,0.027309725522991712
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.18066696084877132,0.0413676299347967
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24855117720794548,0.031980030241552465
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4866737421238697,0.00876073678838113
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6434447146126632,0.009971003536928147
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27169010974807106,0.016696816543953996
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.3986283094867652,0.024958698215068853
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,0,0.24783536723329042,0.016356219283295892
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.24645194470086507,0.008014507290040607
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.19872265515778909,0.001678267604270589
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.26222741513909653,0.03171961863704026
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.2109585698464559,0.0029855475275407384
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.19485739377359226,0.03561238782433479
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2799450307364504,0.0028942436366031776
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.200210724428878,0.006237133633652692
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.25566609358864867,0.01968541367638843
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.2593041836102908,0.03619597731079427
