config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1559804188883374,0.002533908586814154
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3647980990293096,0.0009450925920377329
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13213673241496038,0.011245682989109912
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19181225773736824,0.0016172034479759179
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16338550450906872,0.03147212411148931
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03100703404976446
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15323200876992424,0.0044030841904042495
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1679772614504936,0.007492867005832349
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14806223108556701,0.02147583433893699
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.13951657851935792,0.02408882580063884
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21832593649803556,0.04169023735785876
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22402692893912668,0.03747011495766933
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22573556377452425,0.039536248610656244
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010266159856233276
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.22424379035392641,0.02393075681789139
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20276350690236639,0.000588066798563186
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18221978327846697,0.020789389511793127
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.2601516260823107,0.016892746857885443
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.335832060620811,0.01670568635840597
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.30128036311771067,0.00017206719322815367
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.31408091845737823,0.00578073211969421
tier0_tier1,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.273374472560166,0.0032010071047386957
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.018038988346300272
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3755527646082076,0.023195135211103002
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2912665007980696,0.0247030529397676
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.38356442162503673,0.0039018119183439337
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2350228278078476,0.04152030015726743
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25238315553082113,0.03616229374299418
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.26071194308725154,0.02312369389173935
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.23682590080872373,0.02239165974312224
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24956180201369768,0.023111222075916787
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23121511313552318,0.020399041524570116
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3001361918010797,0.016038140647864074
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15395957818941594,0.043038938892863116
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.23548479009718482,0.023237093751531435
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33541547928536986,0.00451494907985045
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19293602635132134,0.034575644336617056
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2060362408869102,0.046599219754424215
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.16992009676031722,0.04055434506028774
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.1969408127009407,0.038907785547398016
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20532165015520826,0.03776523013047836
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.238356080178468,0.03646890353492371
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.38839660997062486,0.03863297321018788
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.622842346347721,0.006882632105200792
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.272855638557719,0.009480824715171698
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3154634466133837,0.034411444125296786
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.2277846732706808,0.01950696359151119
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.19224585519780144,0.017734957447987143
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.19236217151385127,0.020077419242474
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24607011888742225,0.003457694914842435
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20233815904321945,0.008605127937555107
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1960730231464428,0.004157017844534261
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.24971763721702037,0.032808816700715865
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.2554585492056151,0.006675951343919628
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18218258242523713,0.04342344110685359
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.28590384881851855,0.008211806469333283
