config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1559804188883374,0.002533908586814154,0.03634479818569522,0.005116159227641637,0.018803018305063948,0.008903394791204762,-0.18260375961895692,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.3647980990293096,0.0009450925920377329,0.07064933061676454,0.00864002122097407,0.0069107313511701145,0.008903394791204762,-0.18260375961895692,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15307990513345857,-0.020943172718498188,0.027777778934805607,0.010912548761200545,-0.1313548628428148,0.008903394791204762,-0.18260375961895692,0,ATOMIC
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20150919742072912,-0.009696939683360883,0.049086246836587646,0.033618917478136334,-0.031311876098964055,0.008903394791204762,-0.18260375961895692,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16338550450906872,0.03147212411148931,0.06743429450928641,0.015285911714412362,0.20026672368952708,0.008903394791204762,-0.18260375961895692,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03100703404976446,0.026035956212101734,0.0048986339315033114,0.2263335632694128,0.012384185919079877,-0.06479263499367197,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15323200876992424,0.0044030841904042495,0.04079314018194389,0.008924350414171833,0.03319674242435812,0.012384185919079877,-0.06479263499367197,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1679772614504936,0.007492867005832349,0.10179819203732698,0.006304532196627327,0.04775843680832925,0.012384185919079877,-0.06479263499367197,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14806223108556701,0.02147583433893699,0.05685233416144059,0.021040871944785683,0.15556545614033662,0.012384185919079877,-0.06479263499367197,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.13951657851935792,0.02408882580063884,0.053494660918097195,0.010027136496307695,0.17767156630319136,0.012384185919079877,-0.06479263499367197,0,BRANCH
