config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1442307883477628,0.03545797720545574
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.1769829237641725,0.00731721032330504
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16456260103857828,0.002345926249828323
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2320905934101206,0.004197258544796856
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.2214104116439139,0.0015589938480922994
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10308791912782263,0.03589863370601705
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15617359659733657,0.02750411998261887
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18865116211836486,0.010913002840129193
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.16267730775419975,0.015027017923802483
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.17513949584130284,0.008124703302040043
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2240279511667096,0.050762928406921204
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.19466942067473214,0.050373965879416976
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1871405048853251,0.0365733518540067
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21247834855281247,0.052444513056762426
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18853595198882084,0.04205692389704205
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13993351995374947,0.0701296394410075
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.19618320184205654,0.012514454816066445
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20153465887307556,0.012011263755126123
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.18147731312048643,0.051436072281274
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2282172047513587,0.014489527988900547
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.18972430948239952,0.006509869198301849
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.1965363221562579,0.004738345657994553
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22383735804802282,0.03290761318393323
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.23886605848441822,0.0006194997102786926
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.228617875917731,0.03620809302527753
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13538064241798986,0.03139445825839035
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1914468527173301,0.0042754600962489064
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998307858058058,6.500759048844174e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.18737888238173933,0.013503755220771213
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.19853140187065707,0.01869415268277891
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24163001756938796,0.03377683525783792
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21447956777552915,0.02836076510513935
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.21385613314621402,0.039087601855874704
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23659656583167799,0.028570299466106175
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2051503352186813,0.032293474058656346
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.22239589555050185,0.008993453018267344
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.22448723415450034,0.005230498558094876
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.22222516238181855,0.0016852956620210524
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.23434146822203836,0.0016125874476815572
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.26056696186442646,0.007895226924204413
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.2087794010370007,0.0017324682433705052
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.1974583967035339,0.014878687397669621
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2332555040273019,0.024548559523259045
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22743212778642308,0.0044433952110131125
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.22342569765406173,0.024096260701403638
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.15146926489717177,0.030600820565384046
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2248113668789384,0.002083339577146237
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9998216364114475,9.678084080810834e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18810540688367755,0.009544049748652667
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2066338484016537,0.03166421300652078
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23006272913767592,0.03576362523378071
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2090182564682138,0.032250830314576595
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2358004468699203,0.011816667693130112
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24951447686804448,0.010913642654784478
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20166142995207814,0.028838850645988734
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.2177403928935976,0.013672777927320467
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.24978155979667865,0.0003627589264845743
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2176063962933254,0.007992454033159957
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.24235220186544065,0.012432470630706738
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2855189867531652,0.009776633878313346
