config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.013392553011465708,0,0.2504930966469428,1.0,0.013392553011465708,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.010845802621948331,0.002546750389517377
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.07831211543909952,1,0.0006574621959237344,1.0,0.07831211543909952,0.0,0,980,229,225,7,9,27.0,29.0,841.2244897959183,826.530612244898,46,0.031675127208377056,mixed,0.010845802621948331,0.0674663128171512
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.021934465243028493,0,0.21630506245890863,1.0,0.021934465243028493,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.010845802621948331,0.011088662621080162
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.024053733126021715,0,0.13477975016436555,1.0,0.024053733126021715,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.010845802621948331,0.013207930504073383
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.010845802621948331,0,0.25378040762656146,1.0,0.010845802621948331,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.010845802621948331,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.02454644351512376,0,0.1091387245233399,1.0,0.02454644351512376,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.010845802621948331,0.01370064089317543
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.028634313019028614,0,0.08086785009861933,1.0,0.028634313019028614,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.013677689576908347,0.014956623442120266
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.020208099107779588,0,0.2504930966469428,1.0,0.020208099107779588,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.013677689576908347,0.00653040953087124
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.013782687320052806,0,0.2504930966469428,1.0,0.013782687320052806,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.013677689576908347,0.0001049977431444582
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.018714956274005712,0,0.2504930966469428,1.0,0.018714956274005712,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.013677689576908347,0.0050372666970973645
