config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.039713908016924995,0.008085054470380361
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05778321828722737,0.014205944336440214
tier0,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.044642820311069725,0.006678273965317137
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.06790749500196543,0.019895076689855046
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06994196144986876,0.008456967303937607
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.015649554680803274,0.012015187708046968
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.02557343167414331,0.022606742411639652
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.06803005653665616,0.04773474379360809
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.04800545925323671,0.00374194493490021
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06126061427779559,0.00712474296864974
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08351072735396811,0.018274914419345478
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.040710915199432963,0.029021060282929244
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.06852351875878857,0.06051669575293017
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.07365038155070879,0.03013205360033222
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.053490953288560246,0.002919457064494216
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.015006250235303973,0.01257126936610779
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.03574897236103906,0.0016695627380628394
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.04824443085501408,0.014284365707020436
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09696815262352686,0.007934349905901916
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.08235250153314355,0.0046277428482401906
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.05111219226656714,0.007423529442751785
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06021470897563577,0.014646632004227403
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1263974173179404,0.04853176192075653
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05430734466585606,0.026172384393243694
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.09864125113192085,0.04223121755487369
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03099102402230606,0.016848877230807545
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.02583581796089615,0.015887207977125208
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6183148746568211,0.007683880782575758
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.04339000092263332,0.005759938124104802
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.06841785742242576,0.0010920368689643078
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09653677358278442,0.010775254191001435
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.036288810141554426,0.026129357697015687
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.11435751930462379,0.017880236471674943
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.08105090405622901,0.021287290545607407
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.07236314186980555,0.005731870357989763
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.11600400908099501,0.004237181356137362
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.04042578658271344,0.0009175030921708197
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.04431133967006847,0.008309135178766608
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0962199938675324,0.03719752098323949
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.08257685342055801,0.0006409399505874075
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.05880952145955422,0.025686840528508392
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05095050190664428,0.007701324231465634
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.13030836942321114,0.03355155664570886
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.0463373941996242,0.01964988788104651
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08685633672996047,0.032161659936340445
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03702352040132458,0.007541057420689064
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.06935451719743806,0.026351263968781805
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6661062448843347,0.0018081587333906857
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07649123618656846,0.0024405260157162323
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.0970827245232392,0.0038766319803680838
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07598204124523224,0.0031584069157302164
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.02507822689980892,0.010429240860632957
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.12353778877210293,0.007315298682276691
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05629402196445782,0.00992507134190633
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.06891379399118375,0.009469625078593738
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.11082692372876977,0.014368446982299596
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.07882370166291425,0.011221602697579602
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.0695690568294143,0.006790220610470715
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.08209658476764409,0.03127744875563211
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.07742650414222962,0.015564083445954738
