config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.19995278501319905,0.012475976100308872
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.41930329871316147,0.02912964468836754
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1527171349968257,0.01530702656586877
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20388678897526447,0.006205042763209989
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2049531333788702,0.011221201622504173
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.2565229042226638,0.02253512490989218
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.18919584056212022,0.006232044719315932
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.19479497349376315,0.008676960047353993
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.20788217474793572,0.003429677073470444
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.17067243708661503,0.00027502083129971044
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24634200386992072,0.0288638823555602
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21638629245237445,0.023626995180749177
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2122796114535894,0.005942983967848703
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22614059813391527,0.03587148590448394
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18929765198772217,0.03357833416782857
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.3088881250129359,0.027437781277931783
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.3247005881601927,0.0453844214540155
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.16606716584948653,0.023504632411839144
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.27454083236867605,0.015740099227748328
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.21498337223680672,0.00667128086794469
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.24813046369204048,0.008108195793873202
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.40962624009738513,0.00605594662810649
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.1939080692929852,0.2752718965683127
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.22513070496118714,0.20051804833854087
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.28313759551991813,0.00961895765550963
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.2702706783719363,0.01829620731950854
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2827891824606791,0.37508470841549735
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998220694868135,1.2821735417833935e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.26414361088717875,0.3791499734492709
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.21374217837389028,0.36295544830023474
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.25571450499134063,0.04870007774326718
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.22043170862618233,0.04028383514771411
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1722655051947032,0.04717728902999854
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22969082183408474,0.06993532761417248
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19497930605496996,0.03328727066032253
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.3333296139823768,0.01054595495151145
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.4429505301303284,0.00039139765162360396
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19497219542715422,0.05447032572347929
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2923355289091549,0.06700100976451023
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.18852999860235428,0.01193233762375473
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.2619246397215097,0.014052357924143721
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.3984473182919916,0.017770767835331935
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19053420465789586,0.25049680266091423
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.3255388795559648,0.0035019221714499005
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.28102463862824895,0.011208286264217326
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.2962692391040067,0.01302413764747895
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.318980307720302,0.3412110576132666
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.999813615156232,1.5872159621066473e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2960164553772939,0.34749084264746494
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.24699316675524907,0.3273865289537401
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.242831324203554,0.018086624020592995
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2259597833983944,0.017296202139969685
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.21130692789651426,0.360558750496463
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.23791994832722663,0.011370810371818918
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20147046282574363,0.014385379162547368
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.3451141614145339,0.01809371560219636
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.4073454266109412,0.0022781336500455884
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19303143674875745,0.04603924438515955
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1969923171240488,0.025930757021332435
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2477119915617896,0.20437755607884886
