config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19397785950660693,-0.015899464791320345,0.04062315164975912,0.024198543269711187,-0.06986566429559207,0.014321849832044589,0.03918249055868702,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.49148271420322914,-0.021968489108600775,0.06785610222857444,0.02258955017957244,-0.033403530212588003,0.014321849832044589,0.03918249055868702,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21827396693644413,-0.057478914958034505,0.036111375944945054,0.016078605402388188,-0.25529329913019616,0.014321849832044589,0.03918249055868702,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19407393264876047,0.009190065953213505,0.06355367276183498,0.025785239507558844,0.06024580353586948,0.014321849832044589,0.03918249055868702,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17966228263122752,0.0403621043944804,0.08550292021745932,0.005412993154753201,0.2273606596504552,0.014321849832044589,0.03918249055868702,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.023919670483400185,0.029635938883621822,0.008017067305228276,0.14698473931527392,0.014194836969809093,-0.11664262826051444,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.11664262826051444,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.11664262826051444,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.008593332611836119,0.060506005389815015,0.01101629708650334,0.056136318032691285,0.014194836969809093,-0.11664262826051444,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23000603975396083,-0.07027236883427243,0.05900970591174604,0.02721992568878579,-0.2919127242413718,0.014194836969809093,-0.11664262826051444,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3213578045916311,-0.10393574865957467,0.07232129250347069,0.02256420893639785,-0.31214375838205577,0.006080284364581717,-0.009577423311035935,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3201645062442855,-0.0874438282752158,0.035641345664676444,0.028407280454675568,-0.2589170631894019,0.006080284364581717,-0.009577423311035935,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.012744786706147981,0.09713669998804632,0.019194192268918248,0.06885317188372121,0.006080284364581717,-0.009577423311035935,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3219602160284452,-0.10562635638504833,0.06883283257009733,0.028982492052478936,-0.3135804319479059,0.006080284364581717,-0.009577423311035935,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.046205009998041974,0.049795266831635765,0.0020067632276090028,0.24937794519904072,0.006080284364581717,-0.009577423311035935,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2987410017523866,-0.042703468165074865,0.022764135682547162,0.015453551270538705,-0.13521753053721788,0.009834109791842295,-0.06572723702354799,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.2421307713708059,0.0004754655364100635,0.03621562394816699,0.002532468167444041,0.0032298984707550015,0.009834109791842295,-0.06572723702354799,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.06572723702354799,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22204693251333227,-0.058835892472830886,0.09471303622631269,0.009963623998261131,-0.25998752055386787,0.009834109791842295,-0.06572723702354799,1,ABSTAIN
