config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1562261248176898,0.0022882026574617687,0.03634479818569522,0.005116159227641637,0.017204720906950938,0.008903394791204762,-0.18000031672891736,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.36348452766271233,0.001438166484128478,0.07064933061676454,0.00864002122097407,0.008276609634872374,0.008903394791204762,-0.18000031672891736,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15305043375008132,-0.021054214377541125,0.027777778934805607,0.010912548761200545,-0.13210672559704573,0.008903394791204762,-0.18000031672891736,0,ATOMIC
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2015330175419615,-0.009645008434135988,0.049086246836587646,0.033618917478136334,-0.031048508624321465,0.008903394791204762,-0.18000031672891736,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16306011276618557,0.031785188050380414,0.06743429450928641,0.015285911714412362,0.2025710261443102,0.008903394791204762,-0.18000031672891736,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03078042162558578,0.026035956212101734,0.0048986339315033114,0.22469732319211738,0.012384185919079877,-0.0642368540211162,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15255040483163676,0.005084688128691728,0.04079314018194389,0.008924350414171833,0.037793157208224744,0.012384185919079877,-0.0642368540211162,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16826588993088898,0.007204238525436973,0.10179819203732698,0.006304532196627327,0.0459666220800277,0.012384185919079877,-0.0642368540211162,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14869508000520024,0.020853440393607453,0.05685233416144059,0.021040871944785683,0.15076246785970393,0.012384185919079877,-0.0642368540211162,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.13933926137485675,0.024266142945140012,0.053494660918097195,0.010027136496307695,0.17916382967086364,0.012384185919079877,-0.0642368540211162,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33078092069688225,-0.11307652405615565,0.0634430371066672,0.014941898221646724,-0.3343751947713125,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
