config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1562261248176898,0.0022882026574617687
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.36348452766271233,0.001438166484128478
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1319962193725402,0.0113861960315301
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19188800910782552,0.0014740349235605743
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16306011276618557,0.031785188050380414
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03078042162558578
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15255040483163676,0.005084688128691728
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16826588993088898,0.007204238525436973
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14869508000520024,0.020853440393607453
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.13933926137485675,0.024266142945140012
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2177043966407266,0.041838471477190387
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22402692893912668,0.03747011495766933
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22554148342166036,0.03959855850508265
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010197417175862866
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.22458860533837413,0.024555932839170347
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20241935260090113,0.0009322211000284408
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18233813377399544,0.01981081232949447
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.26115268766892513,0.01553254681965055
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.33597888135247483,0.01611916833374044
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.3009767837346428,0.001092185007212254
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.31495518161380615,0.004816536028540153
tier0_tier1,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.27391797173230026,0.002307799535062105
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.018038377966832747
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3758219472057621,0.022774931451752578
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2906654763687273,0.024274567612951825
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.38614360333295683,0.0035119460817177317
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23509858428042554,0.042017931423470406
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25220665927614067,0.03633878999767465
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.26071194308725154,0.024183902781289845
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.23691924229316796,0.022504661669091597
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24931947350950512,0.02335355058010935
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23135985042543367,0.021052903397050904
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2999529047848322,0.016236755115720314
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1538471587424839,0.043151358339795165
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.23520281792192216,0.02310705110795519
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33541547928536986,0.0050853472798632615
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19298408363776784,0.03496565674095434
