config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20341543012879182,-0.026011430324358265,0.03305098830801543,0.026392380020673692,-0.1146766190242593,0.01046811386240833,-0.12147396170082353,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.355325869408316,-0.01960929165946529,0.061283789678300414,0.01182432769123052,-0.0492744638702069,0.01046811386240833,-0.12147396170082353,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21247187644335822,-0.06024051312067763,0.022079680504295842,0.02721584914831975,-0.2699130317429951,0.01046811386240833,-0.12147396170082353,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2009427213058099,0.003312951250210888,0.06657484770662045,0.03716448474103348,0.03506920314083617,0.01046811386240833,-0.12147396170082353,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17170013604322418,0.03354095996421205,0.08455159114820793,0.01632660016667037,0.20350830907482156,0.01046811386240833,-0.12147396170082353,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.15251545283715096,0.011305606223232956,0.033460089491149266,0.00849482116733618,0.0783745359719335,0.011303871839990272,-0.24062579901497896,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|BRANCH,0,1,1,0,0.16028819332524585,0.00020911202625550906,0.04118567621421507,0.0014784694742560611,0.002043826905304932,0.011303871839990272,-0.24062579901497896,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,1,1,1,1,0.17123950299935792,0.0012324507689439324,0.09789768936783202,0.008772738693857862,0.011583561292508263,0.011303871839990272,-0.24062579901497896,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.16639675506402712,0.0188997870529177,0.07778540858815221,0.00413164413667387,0.11564780546496012,0.011303871839990272,-0.24062579901497896,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22537256590695245,-0.07278485046921296,0.05290743710645708,0.026733678096048236,-0.30958519029184467,0.011303871839990272,-0.24062579901497896,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32832811087676234,-0.0945259635767633,0.06512703724919476,0.024622345112959992,-0.27558886568363644,0.008562593634833792,-0.03491906145189223,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3260065278206887,-0.07985323957244933,0.037339652056748975,0.02664725990657691,-0.2316193015988025,0.008562593634833792,-0.03491906145189223,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.20795893796767434,0.01637816953216742,0.10737429604936254,0.018262685462028846,0.08788771134809523,0.008562593634833792,-0.03491906145189223,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3270358519051664,-0.10723692159659076,0.07030571342740831,0.02323571826287406,-0.31628684326487627,0.008562593634833792,-0.03491906145189223,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.20653841311639354,0.036148089054796884,0.04960107268378147,0.004841936950341755,0.1774388428332525,0.008562593634833792,-0.03491906145189223,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2106374180083697,-0.015065490922975877,0.028747034370223412,0.01662102842129274,-0.0632124827118678,0.006836888870645288,-0.08981935643741318,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.224310903592974,0.0024186362700047426,0.036571152758161536,0.004070578276268548,0.01281775868729154,0.006836888870645288,-0.08981935643741318,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1813020571073725,0.0349661073955109,0.03609393559239468,0.01509338486316776,0.20040669133829309,0.006836888870645288,-0.08981935643741318,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17459962138119314,-0.04264814157503527,0.08681184486823183,0.015881066942062955,-0.236320576470408,0.006836888870645288,-0.08981935643741318,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19635911847614468,0.01174872775917113,0.061877908075986025,0.01780539586549313,0.06873525380176564,0.006836888870645288,-0.08981935643741318,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.272254792038774,0.0015152439581505028,0.07478554784297041,0.03260127966668275,0.021866155801995975,0.0243686377490057,-0.1502953953336451,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.37527051478284174,-0.024526453973513607,0.09793224118192186,0.028441121913603165,-0.051135995582551864,0.0243686377490057,-0.1502953953336451,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.3589696746376962,-0.04960253373689727,0.10106550489630352,0.05671865371506506,-0.1098205781917041,0.0243686377490057,-0.1502953953336451,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.31348064814558985,0.016384348854722786,0.05348306787544734,0.05011369751074938,0.07732258409154157,0.0243686377490057,-0.1502953953336451,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.2738783401053564,0.0028487262444407135,0.09366122632391972,0.021463471767770734,0.021133127399378504,0.0243686377490057,-0.1502953953336451,0,BRANCH
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2845653748965623,-0.02959676627872665,0.05790895626037017,0.022966864757576005,-0.09252311544150471,0.01057475619702226,0.17360459672508513,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.41991241280481706,-0.03595792671075643,0.08497315202015687,0.036166786220594244,-0.06754837194949222,0.01057475619702226,0.17360459672508513,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,1,1,0,0,0.2542471125141188,0.030469401092687476,0.049830518022941826,0.0002726412324948954,0.11997752923483834,0.01057475619702226,0.17360459672508513,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,0,0,0.2627227141857231,0.0007367406202878346,0.10105587011839526,0.0009454674599719687,0.0032769747653689655,0.01057475619702226,0.17360459672508513,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4216398500161488,-0.08954657978216485,0.1297411323611824,0.03668299194048408,-0.19403493714513384,0.01057475619702226,0.17360459672508513,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.216898900455225,0.060560404922941596,0.07637867041819689,0.012171141757847878,0.2852945737223493,0.010224362710045953,0.08321927980189625,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2338218922602399,0.06396379072982702,0.024571635489815516,0.04210223304944889,0.2946076965136363,0.010224362710045953,0.08321927980189625,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.3246529443753117,-0.05175943424354118,0.07711848223499596,0.012336076720507419,-0.15326151775721458,0.010224362710045953,0.08321927980189625,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.24445548546149004,0.05059010283133131,0.05691685450768064,0.018517240732315247,0.21620793789326787,0.010224362710045953,0.08321927980189625,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.22258079775843528,0.052136240577918797,0.024347784309305533,0.03387624622104485,0.2511721939239026,0.010224362710045953,0.08321927980189625,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.24949361580694912,0.02370218212969999,0.05269315017519306,0.018778234267003188,0.10438989321453723,0.0032546241078239974,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.34030555348048813,-0.04636793388998656,0.08941761853634163,0.02774043027346554,-0.12238321112190999,0.0032546241078239974,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1804729407110995,-0.03917225360679166,0.029358388940585525,0.02486898236615539,-0.20461764084465994,0.0032546241078239974,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.21694271765565126,0.00021167973003421992,0.11060864517202484,0.003640228595563247,0.0027958499969836315,0.0032546241078239974,0.0,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.33184739056370266,-0.012216925784517274,0.08530543845668886,0.003261707424715918,-0.035183927169250916,0.0032546241078239974,0.0,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.20660474990250766,0.023486706250983314,0.05060617172786039,0.015450863711803,0.12140429249780585,0.018399182914308844,-0.1544334010607368,0,ATOMIC
