config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.007355768423595306,0,0.25066904549509367,1.0,0.007355768423595306,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.006641267725988791,0.000714500697606515
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.03374841507083055,1,0.0008920606601248885,1.0,0.03374841507083055,0.0,0,880,170,168,0,2,120.0,122.0,695.4545454545455,687.2727272727273,46,0.02200798108405764,full,0.006641267725988791,0.027107147344841757
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.011450572360521494,0,0.25066904549509367,1.0,0.011450572360521494,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.006641267725988791,0.004809304634532703
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.01569906684820266,0,0.21944692239072258,1.0,0.01569906684820266,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.006641267725988791,0.009057799122213868
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.006641267725988791,0,0.25156110615521854,1.0,0.006641267725988791,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.006641267725988791,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.013265520307521261,0,0.25066904549509367,1.0,0.013265520307521261,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.006641267725988791,0.00662425258153247
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.016419240857110988,0,0.16859946476360393,1.0,0.016419240857110988,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.0068889394006179504,0.009530301456493038
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.012915344701606764,0,0.25066904549509367,1.0,0.012915344701606764,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.0068889394006179504,0.006026405300988814
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.007910027706342686,0,0.25066904549509367,1.0,0.007910027706342686,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.0068889394006179504,0.0010210883057247353
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.013035284616738214,0,0.25066904549509367,1.0,0.013035284616738214,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.0068889394006179504,0.006146345216120263
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0068889394006179504,0,0.25066904549509367,1.0,0.0068889394006179504,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.0068889394006179504,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.010215842294829426,0,0.25066904549509367,1.0,0.010215842294829426,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.0068889394006179504,0.0033269028942114753
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.03383975195293648,1,0.0008920606601248885,1.0,0.03383975195293648,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.02200798108405764,full,0.0064289407958071625,0.027410811157129317
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.025342994444142897,1,0.010704727921498661,1.0,0.025342994444142897,0.0,0,880,539,537,341,343,461.0,463.0,2205.0,2196.818181818182,46,0.02200798108405764,full,0.0064289407958071625,0.018914053648335732
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.015447347665497577,0,0.2310437109723461,1.0,0.015447347665497577,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.0064289407958071625,0.009018406869690415
