config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.03305098830801543,0.006698134990181896
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.033584787821845395,0.02769900185645502
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.022079680504295842,0.02184123649047338
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.06657484770662045,0.029703081885409266
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.08455159114820793,0.01632660016667037
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.0299589995037447,0.0024559778538266464
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.031000635937236384,0.010185040276978682
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.06834831533262986,0.03702547119840076
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.07778540858815221,0.0018544749189530196
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05290743710645708,0.004779841935897013
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06512703724919476,0.02403403401098851
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.037339652056748975,0.027440918317902137
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.06764687441096531,0.05799010710042607
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.07030571342740831,0.014182451975634613
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.027258008605000498,0.02718500102912273
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.028747034370223412,0.0005651518736478414
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.036390467080521904,0.00018068567763963178
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.05118732045556244,0.001823907353414922
