config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13784150309786136,0.031009722304651488
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17451249562388985,0.026937212637947544
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13945150190669486,0.014240675397598629
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.232957208509958,0.016926929670255997
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.21241174421967032,0.002691373135758679
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11847701908932348,0.02955256137843737
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.14942304741736775,0.023443258458690774
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18620270780339115,0.00520494249698264
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.1745574530758969,0.0015993528630798004
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15509973030699414,0.01070812605637353
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22966510296628617,0.064790622474176
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21387007983893608,0.06329124166631489
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1966027334375868,0.0489105284553418
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22550256669773586,0.061153348216329534
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1994928182903038,0.051468251683033206
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1387527645902364,0.07929686151376983
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1775106936386031,0.015672336047966334
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21704696498368714,0.005199814382728707
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.19067531051782616,0.02153901186449536
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.22860918505434527,0.0036287024440682103
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.22442326163314844,0.02933016481693293
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2616186803178618,0.019002091900846896
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.21353187607411886,0.05338605510976288
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,1,0.30463610707013744,0.01861668393961813
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.24734949879323342,0.022013994703170225
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.1953710524031333,0.005923763927495135
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2558956859458846,0.0026560117920955695
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.2507673388551087,0.009987854031868748
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.24819372884232593,0.008113243411127236
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.27750884593059577,0.01547386165671516
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2634031783544861,0.009539615944068602
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2654011571679953,0.008190955624282403
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2594870271719758,0.0073733216926588074
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2558102476546113,0.011444898334220521
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.23350905607533828,0.001304067135067949
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19306904538820638,0.04630363200243601
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.26287000283650364,0.006059595035257048
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.18597407206270367,0.003822837012810998
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.22686647356324285,0.014794009793236085
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24404781944549322,0.008001265060268076
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18911670160473995,0.024210452629275042
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18351398816133085,0.03273331767831389
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.14797692965950404,0.06653107805797048
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19835532031834227,0.03402354084556197
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.16757433390536558,0.05219982898955097
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14411607794249182,0.007241413997610607
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.2803796042372745,0.021267566895128986
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6108189941914298,0.004410019154993172
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.242840392208986,0.011871009813479438
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23512913378013633,0.021652352939490915
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21197445365676212,0.01611905238126679
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2415350712685603,0.012126480850575522
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.18102235859064036,0.006948191410395349
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.20150777851432555,0.02018895225424161
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18584914644130765,0.041457030365237624
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.15431352003229537,0.009500169763304173
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.26899941536750377,0.030545142356296573
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.23026469928426416,0.00365956016121613
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1747345118798243,0.018555135912520337
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2308087262555879,0.010903498879334311
