config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17740399980443355,0.0008477749405346457
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3357165777488507,0.01960929165946529
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.15223136332268059,0.008129518093535543
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.2009427213058099,0.003312951250210888
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17170013604322418,0.03354095996421205
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.15251545283715096,0.011305606223232956
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.16028819332524585,0.00020911202625550906
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17123950299935792,0.0012324507689439324
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.16639675506402712,0.0188997870529177
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1525877154377395,0.009405799315958696
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23380214729999904,0.02680278300177541
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24615328824823934,0.01378664161073584
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1758652971493207,0.03209364081835364
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2197989303085756,0.03147442891372826
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20653841311639354,0.036148089054796884
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.1955719270853938,0.015065490922975877
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.224310903592974,0.0024186362700047426
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16847718834793535,0.012824868759437141
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.13195147980615787,0.04153189932734552
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.19498772911513637,0.0013713893610083072
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.272254792038774,0.0015152439581505028
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.35074406080932813,0.011332417330814193
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.3093671409007989,0.011197998827141786
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.31348064814558985,0.016384348854722786
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2738783401053564,0.0028487262444407135
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.25496860861783566,0.0021290157082363703
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.38395448609406063,0.019655126747510132
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2542471125141188,0.030469401092687476
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2627227141857231,0.0007367406202878346
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.33209327023398394,0.014046193752567049
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.216898900455225,0.060560404922941596
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2338218922602399,0.06396379072982702
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.27289351013177054,0.01964617985136924
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.24445548546149004,0.05059010283133131
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.22258079775843528,0.052136240577918797
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.24949361580694912,0.02370218212969999
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2939376195905016,0.012525466518285067
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.14130068710430785,0.03917225360679166
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1625599497118502,0.04132888112079511
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3196304647791854,0.012216925784517274
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20660474990250766,0.023486706250983314
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.23009197548587004,0.009105127631520216
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.19156598218751464,0.0025535345198263726
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.2006144183250542,0.036068585024120386
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.18342157976831105,0.02684134855411502
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24606258463188432,0.03708536967960693
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4222252630366519,0.018517438540641085
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6388144409423213,0.017203669387397036
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27735895078516104,0.00963150204433294
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.31422513877068053,0.021269352254175478
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.22024824029096532,0.007968033371731631
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.22391010969003808,0.01849573681106234
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.19397506814298568,0.004840314999144946
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2569804410633861,0.02953302034002997
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.2234732126538178,0.0002940426520904593
