config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18628701652585372,-0.04844551342799236,0.03305098830801543,0.026392380020673692,-0.24686086750451902,0.01046811386240833,0.04853808206666772,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.20839656357457292,-0.03388406795068308,0.061283789678300414,0.01182432769123052,-0.15668123393447927,0.01046811386240833,0.04853808206666772,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22824167519954094,-0.08879017329284608,0.022079680504295842,0.02721584914831975,-0.375408604500525,0.01046811386240833,0.04853808206666772,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.25546115214497633,-0.022503943635018342,0.06657484770662045,0.03716448474103348,-0.06950886406566179,0.01046811386240833,0.04853808206666772,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.226315914183769,-0.013904169964098684,0.08455159114820793,0.01632660016667037,-0.053273424671618476,0.01046811386240833,0.04853808206666772,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.11847701908932348,0.02955256137843737,0.033460089491149266,0.00849482116733618,0.2536823826197634,0.011303871839990272,-0.08699348301899118,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.14942304741736775,0.023443258458690774,0.04118567621421507,0.0014784694742560611,0.15763003554116203,0.011303871839990272,-0.08699348301899118,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18620270780339115,0.00520494249698264,0.09789768936783202,0.008772738693857862,0.032339316999713784,0.011303871839990272,-0.08699348301899118,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,0,0,0.1745574530758969,0.0015993528630798004,0.07778540858815221,0.00413164413667387,0.011228098858131882,0.011303871839990272,-0.08699348301899118,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24532055292648566,-0.09022082261949152,0.05290743710645708,0.026733678096048236,-0.3543987385917341,0.011303871839990272,-0.08699348301899118,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.29445572544046217,-0.064790622474176,0.06512703724919476,0.024622345112959992,-0.20772327351453146,0.008562593634833792,0.1606084731751016,1,ABSTAIN
