config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1449791320032826,0.03331763419809716
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17436472220332508,0.02188248004897511
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.16028913046899407,0.0023793684634433876
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.23950802144151687,0.011148873579615887
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.21934996347012264,0.002882568627908505
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11119537138675985,0.029977573309357228
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15724857600053074,0.024129590641534887
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1885044717476158,0.005321427327349304
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.17025926627728036,0.007797826798085411
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1692913931860552,0.0041641848590874275
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2259260944257923,0.05483010137586353
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.19948369030896393,0.056589589044819116
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.19770493003954778,0.036445807244545714
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21905399109530668,0.0547606427510324
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1942737796217113,0.04553806332757879
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1424700143440681,0.07599779608230225
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.19154481139293641,0.013643765196732216
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20785155006441242,0.010655101576488107
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.18787941074847248,0.04067506502592075
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2266758489081036,0.005236284399953828
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.23746884734070509,0.004653932800920579
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.25940306987304484,0.02789210845286849
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.21404097336109076,0.048804528144356735
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.3138846328225603,0.011001425268587495
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.24294971517570946,0.02398934647208495
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.20123137959271525,0.009034803803497998
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.26067051936755226,0.005977487573168128
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.24846132613074376,0.00392619417425652
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.25902290890992274,0.0010709333756738215
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2645912303497962,0.02935820709496434
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.26337996990396717,0.01826976099987726
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.26297378138050004,0.015583746038707935
