config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.011442439232510654,0,0.2505510653930933,1.0,0.011442439232510654,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.009731698857611094,0.0017107403748995598
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.05822418947004482,1,0.0007347538574577516,1.0,0.05822418947004482,0.0,0,940,182,180,0,2,60.0,62.0,697.0212765957447,689.3617021276596,46,0.03198577978490364,full,0.009731698857611094,0.04849249061243373
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.016892960979094797,0,0.2505510653930933,1.0,0.016892960979094797,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.009731698857611094,0.007161262121483703
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.022529716952792683,0,0.16972814107274062,1.0,0.022529716952792683,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.009731698857611094,0.01279801809518159
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.009731698857611094,0,0.2762674504041146,1.0,0.009731698857611094,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.009731698857611094,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.019772039090154313,0,0.2505510653930933,1.0,0.019772039090154313,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.009731698857611094,0.010040340232543219
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.024529907958520933,0,0.11021307861866275,1.0,0.024529907958520933,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.010316472532329625,0.014213435426191308
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.01794442889397166,0,0.2505510653930933,1.0,0.01794442889397166,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.010316472532329625,0.007627956361642034
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.01157540412880101,0,0.2505510653930933,1.0,0.01157540412880101,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.010316472532329625,0.0012589315964713858
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.017676827696287055,0,0.2505510653930933,1.0,0.017676827696287055,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.010316472532329625,0.00736035516395743
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.010316472532329625,0,0.2505510653930933,1.0,0.010316472532329625,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.010316472532329625,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.014566991368540623,0,0.2505510653930933,1.0,0.014566991368540623,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.010316472532329625,0.004250518836210998
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.04819748705441265,1,0.0007347538574577516,1.0,0.04819748705441265,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.03198577978490364,full,0.010281146209939477,0.03791634084447318
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.036387479847222834,1,0.008082292432035268,1.0,0.036387479847222834,0.0,0,940,379,373,555,557,615.0,617.0,1451.4893617021276,1428.5106382978724,46,0.03198577978490364,full,0.010281146209939477,0.026106333637283357
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.02185515707465918,0,0.19250551065393093,1.0,0.02185515707465918,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.010281146209939477,0.011574010864719705
