config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04020627088707945,0.0020996695623294037
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04719607731533473,0.022255134439204495
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.04102463034296546,0.005667625725501814
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.07475326682011457,0.026869720478140152
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.07516917422027654,0.013875100081860423
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.023687700129940453,0.006239682983833355
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.021862541053778634,0.031924992105043966
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.061771808698789545,0.049075316771297346
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.05751418614345546,0.003543704908290292
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05531595210339474,0.0034308388587464683
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07312890954262312,0.024093659785991164
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.043224361540025784,0.029047715767942288
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.07038492786274654,0.06767221636174538
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.07611213424561826,0.02801528067149514
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.044579816255334345,0.020741863442631125
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.022723429427469733,0.010675357566782142
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.03920601863230772,0.0010000276970128091
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.05031779099350888,0.001229990854061079
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.08984331900979364,0.018540989091817936
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07459296578632235,0.008232106626472321
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.058984430189364424,0.05990395265004741
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.10094159853961239,0.01096471335952627
