config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.07416833353445831,0.011162417729369739
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.09202127310889752,0.011169852635096567
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.06454403010242434,0.010913698697997173
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.12603954275914558,0.030908644626307907
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.092759990073186,0.011566208903668829
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.057022057139726696,0.03463930530498694
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.08317871657359023,0.00963016585971116
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.10079219959011827,0.0010175888536769206
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.0848430636103037,0.016746049315195438
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.0806335875238959,0.01080690456981069
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.18885839762542203,0.009098703309970368
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.15556862516037126,0.010498933336578892
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.09679962003306776,0.005351530129942009
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.15994237479999962,0.008619939299598867
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.1501128652343485,0.007957196901913433
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.07917384129203756,0.03808968608250893
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.11377594606468079,0.003758650638577596
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.10139415748242604,0.0035781994292844593
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.11050704671023229,0.013096225518296811
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.113548729019429,0.018450761699124435
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.07789534248228837,0.00913771799500046
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.1098593260540551,0.007015603478875532
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.0866276998775425,0.015980384085829927
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,1,0.13311696486609673,0.01229500789653537
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11555510825016443,0.003549503440349752
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.08149557650574091,0.009771456736602166
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.08124744314867254,0.019750665453770994
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.07438089294583917,0.011359495126972402
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.07509430438780913,0.022998558065118566
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.09843619087818195,0.004684848582078613
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.12034633614106952,0.03395089709955465
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.10072617809384767,0.030862319740825386
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.08093144100692092,0.01035033972984152
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.10823878577670794,0.029880985601109425
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.08344310036375505,0.02426915334718098
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.09229419567025404,0.0021254070555200705
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,1,0.09772582404404029,0.012666610800239925
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.08299171416926028,0.0028729175874642743
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.07481509398253315,0.01765934714746495
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.08741205182108952,0.0056166003455627445
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.06977143224020257,0.024139802345703815
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.05739521810117197,0.025285100885534983
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.039505223096349004,0.027321951693384083
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.06939023093454465,0.024473369277323853
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.047129967701050046,0.0274838319729096
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.04604366017683358,0.0020618190649528065
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.09576397841149635,0.01594670084953284
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.5646206918405848,0.00879365482827299
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.07847239059251665,0.026215499675261336
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.07828134475709021,0.013623863979608172
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.16099955318584933,0.005522293611741724
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.13287068054379808,0.018175573833233538
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.060126671895973406,0.00020791833803229104
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.1431249891239649,0.010156964663964041
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,1,0.1190901190447267,0.003190470719539054
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.04572889541968319,0.010430991274792842
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.09823829959864679,0.016499336678570203
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.07076310189832234,0.003212020238762034
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,1,0.05502107329261563,0.007018813750749968
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07314147157589858,0.0001749435628074919
