config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19503572062857472,-0.016957325913288135,0.04062315164975912,0.024198543269711187,-0.07484500151861603,0.014321849832044589,0.060047444818685645,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.49582750190946423,-0.028546134129496525,0.06785610222857444,0.02258955017957244,-0.04627782111951541,0.014321849832044589,0.060047444818685645,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2156142151641185,-0.0588700898041373,0.036111375944945054,0.016078605402388188,-0.26499379359179026,0.014321849832044589,0.060047444818685645,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2013009401170735,0.00010398905234346167,0.06355367276183498,0.025785239507558844,0.013409202218324888,0.014321849832044589,0.060047444818685645,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.1842757323092768,0.033374630143825135,0.08550292021745932,0.005412993154753201,0.18381796803440004,0.014321849832044589,0.060047444818685645,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.15940298577670944,0.026413371410396652,0.029635938883621822,0.008017067305228276,0.16970935525814212,0.014194836969809093,-0.09389520408052829,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.14847852397831587,0.02194856632916234,0.045989554906500064,0.008404613130356675,0.15202448258702317,0.014194836969809093,-0.09389520408052829,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.18672046600237602,0.004521104021217193,0.10259621595064505,0.019919669242806526,0.03417292654924653,0.014194836969809093,-0.09389520408052829,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16799756059684123,0.00824401790856577,0.060506005389815015,0.01101629708650334,0.054580104155714085,0.014194836969809093,-0.09389520408052829,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23057930014059475,-0.07283868018863018,0.05900970591174604,0.02721992568878579,-0.3022829392995339,0.014194836969809093,-0.09389520408052829,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32027922662391445,-0.09830201938631172,0.07232129250347069,0.02256420893639785,-0.2956429293452116,0.006080284364581717,-0.011430738035254559,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3002206046386504,-0.09245493346379471,0.035641345664676444,0.028407280454675568,-0.2937519899981231,0.006080284364581717,-0.011430738035254559,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.002352242237469604,0.09713669998804632,0.019194192268918248,0.020533696912318714,0.006080284364581717,-0.011430738035254559,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3206114123924133,-0.09736761556022411,0.06883283257009733,0.028982492052478936,-0.2892013491345839,0.006080284364581717,-0.011430738035254559,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19772272301639576,0.0072797745381879275,0.049795266831635765,0.0020067632276090028,0.03782129312755983,0.006080284364581717,-0.011430738035254559,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2992247129021268,-0.04318717931481508,0.022764135682547162,0.015453551270538705,-0.13660299768518422,0.009834109791842295,-0.05186244973916379,1,ABSTAIN
