config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17807839471528658,4.3746416142714795e-05
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4672813677799677,0.028546134129496525
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1567441253599812,0.0034569472412316338
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.2013009401170735,0.00010398905234346167
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.1842757323092768,0.033374630143825135
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.15940298577670944,0.026413371410396652
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.14847852397831587,0.02194856632916234
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.18672046600237602,0.0044883153924879515
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16799756059684123,0.00824401790856577
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.15774061995196456,0.0037863098980589482
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22197720723760272,0.012184407367169692
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2077656711748557,0.02009854525485208
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20757937147545827,0.00749945865161003
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2232437968321892,0.007634926705942374
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19772272301639576,0.0072797745381879275
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.0070684170108071265
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.24068363416632807,0.005535626653935727
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16694476108932282,0.006293273089779866
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1239813881613251,0.01874039866602327
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19376692529172632,0.016082003265712713
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19681051205262243,0.027961375122187382
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.4852549223560155,0.007203544605183743
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18859371042226217,0.21882166330499167
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2133768044493208,0.20302995443070168
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26812775241810854,0.040219623045996855
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.18774479453277237,0.018428985324882602
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.26239024821900925,0.286950794914718
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997966892773069,1.3055922244431528e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2515255279765983,0.28703333250701507
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.20240340736587561,0.25420797023053865
