config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.1872655684201254,0.02746699241789452
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.39131195341715863,0.04036282932859159
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1647724613716857,0.01708775830855011
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.21099745735341088,0.014141740789510804
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17267195406105548,0.03121765434667148
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.24273489644864202,0.026790568921767483
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.16128944327096162,0.021245668989782057
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18971836128048955,0.014488835825133717
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16903761174289347,0.012074935104471857
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.16147934514289544,0.018854636137292324
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23415978447612878,0.02228357174260237
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23298766063972604,0.004699145848967912
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18168276699408314,0.027637747342118546
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21614242450039153,0.03251846085221538
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1993395846355012,0.026362574799131816
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2158025539049186,0.02679823726877159
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2775731225063313,0.011264906639162964
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2016192747737158,0.00325800516970165
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17761700445288012,0.01929315408588647
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.19595617369124585,0.006028540962212392
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.23468572656389128,0.0030100395910886146
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4157846820871441,0.004553757370632738
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.24785621805422065,0.10873377438113263
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.2346646521378823,0.0020466138127716305
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.25139324266334023,0.03501516430876456
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.20148191103733373,0.01742964020940016
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.36388584137390184,0.14430514798191213
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997997779359549,2.8961913064451394e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.34154922039944796,0.14587313966905913
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2890353872477872,0.10015318040151938
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.23640012032821445,0.0021752289061568175
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.21524252539781705,0.016730170696043822
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.2857906527558027,0.030888753462580243
