config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.1872655684201254,0.02746699241789452,0.05991431317862518,0.006035082854304777,0.14969077119592442,0.014120042961711193,0.022500803755912888,0,BRANCH
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.39131195341715863,0.04036282932859159,0.066950896245135,0.007146138666097104,0.10672025364197904,0.014120042961711193,0.022500803755912888,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2759121498239209,-0.11113968845223524,0.045128965280776964,0.015512400106906216,-0.39505058361438256,0.014120042961711193,0.022500803755912888,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21099745735341088,0.014141740789510804,0.08459349779598122,0.04030088506840947,0.08717340074391411,0.014120042961711193,0.022500803755912888,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17267195406105548,0.03121765434667148,0.06463828653806271,0.0365581262125652,0.19906970583561948,0.014120042961711193,0.022500803755912888,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.24273489644864202,0.026790568921767483,0.03533193556828108,0.0161838152208724,0.1184611167539047,0.00886358782661144,-0.19937022300607027,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.16128944327096162,0.021245668989782057,0.04147130009016501,0.011913416727287338,0.1376797575345742,0.00886358782661144,-0.19937022300607027,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18971836128048955,0.014488835825133717,0.09411344024266001,0.027675972516235242,0.09020781866395614,0.00886358782661144,-0.19937022300607027,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,0,0,0.16903761174289347,0.012074935104471857,0.06467463389091388,0.006182640524190264,0.07452431997720015,0.00886358782661144,-0.19937022300607027,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.25204159619758776,-0.09056225105469232,0.05420097268660921,0.03708136600977454,-0.3407725934846805,0.00886358782661144,-0.19937022300607027,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3255055955464758,-0.091345811070347,0.07580885701805853,0.03282199532270526,-0.2642156081282824,0.009460238568045723,-0.19059039194128477,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3166964216292509,-0.08370876098952484,0.056430544979633304,0.017461003003860123,-0.2555872834641896,0.009460238568045723,-0.19059039194128477,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2093205143362017,0.03273017667370995,0.14969852925496535,0.012663195474394706,0.1626947731972238,0.009460238568045723,-0.19059039194128477,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3291182461076801,-0.11297582160728856,0.08892575583286734,0.015519251651579982,-0.3355075119772832,0.009460238568045723,-0.19059039194128477,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.1993395846355012,0.026362574799131816,0.07910567743321471,0.005504072683637035,0.13500094514950756,0.009460238568045723,-0.19059039194128477,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,0,1,0.2158025539049186,0.02679823726877159,0.05042633992765648,0.005235368558601336,0.1267965348304769,0.018488909612378562,0.015252224206021195,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.2775731225063313,0.011264906639162964,0.04843955959645378,0.003671838604520375,0.04241933730047801,0.018488909612378562,0.015252224206021195,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,0,0,1,1,0.2016192747737158,0.00325800516970165,0.035821882340726724,0.0023890010776932494,0.017353615356829104,0.018488909612378562,0.015252224206021195,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.20463754472885318,-0.02702054027597306,0.08539094309854767,0.02139385053689613,-0.1213434013072485,0.018488909612378562,0.015252224206021195,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.20198471465345824,0.03451649148679761,0.06713037603627577,0.021573982422192564,0.18167279640784834,0.018488909612378562,0.015252224206021195,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2376957661549799,-0.0030100395910886146,0.06355410314412134,0.009029514996810567,-0.008148601956498063,0.004294849302382248,-0.09778069125232686,0,BRANCH
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4157846820871441,0.004553757370632738,0.08154122053966935,0.002164129349517971,0.012034239236840999,0.004294849302382248,-0.09778069125232686,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3763199363866076,-0.12846371833238696,0.09486791450093225,0.06449256638857255,-0.3091211665306254,0.004294849302382248,-0.09778069125232686,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23671126595065392,-0.0020466138127716305,0.0746831600010971,0.042680711983484054,0.012694357844783828,0.004294849302382248,-0.09778069125232686,0,BRANCH
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.25139324266334023,0.03501516430876456,0.10317108512124751,0.02488336123224924,0.15172555576698016,0.004294849302382248,-0.09778069125232686,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23371307557896706,-0.03223116454163333,0.06157277683349002,0.008068963700239656,-0.13387404788557894,0.004022788433144283,-0.06512517709543539,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.36388584137390184,0.14430514798191213,0.04396742016419905,0.0026632911410991444,0.39789764239821557,0.004022788433144283,-0.06512517709543539,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.9998042713718996,-4.493435944774582e-06,0.6578212772424685,0.004865557487455208,0.0024282844326117916,0.004022788433144283,-0.06512517709543539,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.34154922039944796,0.14587313966905913,0.05139040013897157,0.0027661468582165297,0.4284744086314641,0.004022788433144283,-0.06512517709543539,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4772973311946195,-0.18826194394683227,0.05775341479776577,0.04015625013206528,-0.3743543119291599,0.004022788433144283,-0.06512517709543539,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.32130102271693717,-0.08490090238872272,0.09424946336924357,0.023980127110525468,-0.2522501104430171,0.012714770757620071,0.2875605288608783,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3050614404661038,-0.08981891506828674,0.05651709355313925,0.01943354902800351,-0.28471119548142854,0.012714770757620071,0.2875605288608783,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.2857906527558027,0.030888753462580243,0.15395923514211776,0.007303681105937626,0.11173321089646666,0.012714770757620071,0.2875605288608783,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3169247095703821,-0.10231846451769475,0.0948332190946888,0.020959012763306986,-0.31236733572653497,0.012714770757620071,0.2875605288608783,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.18850802578581052,0.02207092132070182,0.0831033067038239,0.0031345557112830436,0.1186487875005932,0.012714770757620071,0.2875605288608783,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2633512954411965,-0.02282416643813817,0.12001034811751948,0.0170786072855435,-0.07812850534632644,0.014500364264046014,-0.4522380897131878,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34466517098379057,-0.005920854911694029,0.05677834714124445,0.028654815723387732,-0.002851112718942065,0.014500364264046014,-0.4522380897131878,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23337290996491045,-0.046022312826903056,0.027868273544289696,0.02596472757779461,-0.18422182597602912,0.014500364264046014,-0.4522380897131878,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23949089873106738,-0.08349348078918986,0.0899137763495323,0.04048354765908434,-0.32838580493856967,0.014500364264046014,-0.4522380897131878,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.24896742073076505,0.12536369689917082,0.05352564424091969,0.0222228315150765,0.514643938200372,0.014500364264046014,-0.4522380897131878,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.23877835414531529,0.021520341109406205,0.0873515714744409,0.03319209367856743,0.10672252023743795,0.012836198417960559,-0.04105227857832964,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3960593128590177,0.008026010122725968,0.07119001985958277,0.0058301698436044325,0.02317970084554644,0.012836198417960559,-0.04105227857832964,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.394217835877703,-0.15230974423899143,0.10715235722441548,0.06399703731360025,-0.35435984471232596,0.012836198417960559,-0.04105227857832964,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.25991433399132347,-0.00555566606839808,0.06823989458598358,0.03382891290994321,-0.004460450454458913,0.012836198417960559,-0.04105227857832964,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.24991489965796151,0.028617811304433055,0.08772435113559711,0.033420524320396425,0.1312200286200345,0.012836198417960559,-0.04105227857832964,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2453820063133521,-0.008548818532761931,0.04667120904947443,0.0201406696511853,-0.024768339054884465,0.007390341076260847,0.1580320363568481,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3645619974554365,0.14586510005387077,0.08506597954571153,0.02164040958605115,0.4109296538374286,0.007390341076260847,0.1580320363568481,0,CACHE
